TRUE,2021-01-27 07:15:56,60.381535,11.195914,234 m,31.6 kn,60.381535. 11.195914,batteryLevel=93.0  distance=16.11  totalDistance=196599.52  motion=true
TRUE,2021-01-27 07:15:57,60.381654,11.195761,234 m,30.8 kn,60.381654. 11.195761,batteryLevel=93.0  distance=15.67  totalDistance=196615.19  motion=true
TRUE,2021-01-27 07:15:58,60.381774,11.195611,234 m,30.4 kn,60.381774. 11.195611,batteryLevel=93.0  distance=15.71  totalDistance=196630.9  motion=true
TRUE,2021-01-27 07:15:59,60.381896,11.195474,234 m,30.3 kn,60.381896. 11.195474,batteryLevel=93.0  distance=15.5  totalDistance=196646.4  motion=true
TRUE,2021-01-27 07:16:00,60.382019,11.195348,234 m,30.2 kn,60.382019. 11.195348,batteryLevel=93.0  distance=15.4  totalDistance=196661.8  motion=true
TRUE,2021-01-27 07:16:01,60.382147,11.195233,234 m,30.4 kn,60.382147. 11.195233,batteryLevel=93.0  distance=15.51  totalDistance=196677.31  motion=true
TRUE,2021-01-27 07:16:02,60.382278,11.195132,234 m,30.5 kn,60.382278. 11.195132,batteryLevel=93.0  distance=15.61  totalDistance=196692.92  motion=true
TRUE,2021-01-27 07:16:03,60.382415,11.195047,234 m,30.7 kn,60.382415. 11.195047,batteryLevel=93.0  distance=15.95  totalDistance=196708.87  motion=true
TRUE,2021-01-27 07:16:04,60.382554,11.194982,234 m,31.0 kn,60.382554. 11.194982,batteryLevel=93.0  distance=15.96  totalDistance=196724.83  motion=true
TRUE,2021-01-27 07:16:05,60.382698,11.194934,234 m,31.2 kn,60.382698. 11.194934,batteryLevel=93.0  distance=16.18  totalDistance=196741.01  motion=true
TRUE,2021-01-27 07:16:06,60.382843,11.194900,234 m,31.5 kn,60.382843. 11.194900,batteryLevel=93.0  distance=16.34  totalDistance=196757.35  motion=true
TRUE,2021-01-27 07:16:07,60.382989,11.194874,234 m,31.8 kn,60.382989. 11.194874,batteryLevel=93.0  distance=16.28  totalDistance=196773.63  motion=true
TRUE,2021-01-27 07:16:08,60.383138,11.194859,234 m,32.1 kn,60.383138. 11.194859,batteryLevel=93.0  distance=16.62  totalDistance=196790.25  motion=true
TRUE,2021-01-27 07:16:09,60.383290,11.194859,234 m,32.3 kn,60.383290. 11.194859,batteryLevel=93.0  distance=16.86  totalDistance=196807.11  motion=true
TRUE,2021-01-27 07:16:10,60.383437,11.194872,234 m,32.3 kn,60.383437. 11.194872,batteryLevel=93.0  distance=16.38  totalDistance=196823.49  motion=true
TRUE,2021-01-27 07:16:11,60.383587,11.194905,234 m,32.5 kn,60.383587. 11.194905,batteryLevel=93.0  distance=16.86  totalDistance=196840.35  motion=true
TRUE,2021-01-27 07:16:12,60.383736,11.194950,234 m,32.6 kn,60.383736. 11.194950,batteryLevel=93.0  distance=16.77  totalDistance=196857.12  motion=true
TRUE,2021-01-27 07:16:13,60.383886,11.195010,234 m,32.4 kn,60.383886. 11.195010,batteryLevel=93.0  distance=17.01  totalDistance=196874.13  motion=true
TRUE,2021-01-27 07:16:14,60.384032,11.195077,234 m,32.3 kn,60.384032. 11.195077,batteryLevel=93.0  distance=16.61  totalDistance=196890.74  motion=true
TRUE,2021-01-27 07:16:15,60.384177,11.195152,234 m,32.2 kn,60.384177. 11.195152,batteryLevel=93.0  distance=16.72  totalDistance=196907.46  motion=true
TRUE,2021-01-27 07:16:16,60.384319,11.195234,234 m,31.9 kn,60.384319. 11.195234,batteryLevel=93.0  distance=16.45  totalDistance=196923.91  motion=true
TRUE,2021-01-27 07:16:17,60.384459,11.195331,234 m,31.9 kn,60.384459. 11.195331,batteryLevel=93.0  distance=16.39  totalDistance=196940.3  motion=true
TRUE,2021-01-27 07:16:18,60.384597,11.195439,234 m,31.7 kn,60.384597. 11.195439,batteryLevel=93.0  distance=16.54  totalDistance=196956.84  motion=true
TRUE,2021-01-27 07:16:19,60.384728,11.195558,234 m,31.5 kn,60.384728. 11.195558,batteryLevel=93.0  distance=15.98  totalDistance=196972.82  motion=true
TRUE,2021-01-27 07:16:20,60.384858,11.195692,234 m,31.4 kn,60.384858. 11.195692,batteryLevel=93.0  distance=16.25  totalDistance=196989.07  motion=true
TRUE,2021-01-27 07:16:21,60.384984,11.195839,234 m,31.2 kn,60.384984. 11.195839,batteryLevel=93.0  distance=16.12  totalDistance=197005.19  motion=true
TRUE,2021-01-27 07:16:22,60.385102,11.196001,234 m,30.9 kn,60.385102. 11.196001,batteryLevel=93.0  distance=15.92  totalDistance=197021.11  motion=true
TRUE,2021-01-27 07:16:23,60.385218,11.196168,234 m,30.8 kn,60.385218. 11.196168,batteryLevel=93.0  distance=15.86  totalDistance=197036.97  motion=true
TRUE,2021-01-27 07:16:24,60.385334,11.196344,234 m,30.6 kn,60.385334. 11.196344,batteryLevel=93.0  distance=16.13  totalDistance=197053.1  motion=true
TRUE,2021-01-27 07:16:25,60.385445,11.196521,234 m,30.7 kn,60.385445. 11.196521,batteryLevel=93.0  distance=15.7  totalDistance=197068.8  motion=true
TRUE,2021-01-27 07:16:26,60.385553,11.196703,234 m,30.7 kn,60.385553. 11.196703,batteryLevel=93.0  distance=15.72  totalDistance=197084.52  motion=true
TRUE,2021-01-27 07:16:27,60.385661,11.196895,234 m,31.0 kn,60.385661. 11.196895,batteryLevel=93.0  distance=15.95  totalDistance=197100.47  motion=true
TRUE,2021-01-27 07:16:28,60.385765,11.197094,234 m,31.0 kn,60.385765. 11.197094,batteryLevel=93.0  distance=15.99  totalDistance=197116.46  motion=true
TRUE,2021-01-27 07:16:29,60.385865,11.197297,234 m,31.1 kn,60.385865. 11.197297,batteryLevel=93.0  distance=15.7  totalDistance=197132.16  motion=true
TRUE,2021-01-27 07:16:30,60.385965,11.197512,234 m,31.1 kn,60.385965. 11.197512,batteryLevel=93.0  distance=16.23  totalDistance=197148.39  motion=true
TRUE,2021-01-27 07:16:31,60.386063,11.197733,234 m,31.1 kn,60.386063. 11.197733,batteryLevel=93.0  distance=16.4  totalDistance=197164.79  motion=true
TRUE,2021-01-27 07:16:32,60.386153,11.197951,234 m,31.3 kn,60.386153. 11.197951,batteryLevel=93.0  distance=15.57  totalDistance=197180.36  motion=true
TRUE,2021-01-27 07:16:33,60.386242,11.198184,234 m,31.3 kn,60.386242. 11.198184,batteryLevel=93.0  distance=16.21  totalDistance=197196.57  motion=true
TRUE,2021-01-27 07:16:34,60.386328,11.198422,234 m,31.5 kn,60.386328. 11.198422,batteryLevel=93.0  distance=16.27  totalDistance=197212.84  motion=true
TRUE,2021-01-27 07:16:35,60.386415,11.198655,234 m,31.6 kn,60.386415. 11.198655,batteryLevel=93.0  distance=16.01  totalDistance=197228.85  motion=true
TRUE,2021-01-27 07:16:36,60.386504,11.198895,234 m,31.7 kn,60.386504. 11.198895,batteryLevel=93.0  distance=16.52  totalDistance=197245.37  motion=true
TRUE,2021-01-27 07:16:37,60.386591,11.199128,234 m,31.7 kn,60.386591. 11.199128,batteryLevel=93.0  distance=16.07  totalDistance=197261.44  motion=true
TRUE,2021-01-27 07:16:38,60.386681,11.199370,234 m,31.8 kn,60.386681. 11.199370,batteryLevel=93.0  distance=16.69  totalDistance=197278.13  motion=true
TRUE,2021-01-27 07:16:39,60.386769,11.199604,234 m,31.9 kn,60.386769. 11.199604,batteryLevel=93.0  distance=16.17  totalDistance=197294.3  motion=true
TRUE,2021-01-27 07:16:40,60.386857,11.199849,234 m,32.0 kn,60.386857. 11.199849,batteryLevel=93.0  distance=16.65  totalDistance=197310.95  motion=true
TRUE,2021-01-27 07:16:41,60.386944,11.200090,234 m,32.0 kn,60.386944. 11.200090,batteryLevel=93.0  distance=16.39  totalDistance=197327.34  motion=true
TRUE,2021-01-27 07:16:42,60.387031,11.200337,234 m,31.9 kn,60.387031. 11.200337,batteryLevel=93.0  distance=16.68  totalDistance=197344.02  motion=true
TRUE,2021-01-27 07:16:43,60.387114,11.200573,234 m,31.8 kn,60.387114. 11.200573,batteryLevel=93.0  distance=15.98  totalDistance=197360.0  motion=true
TRUE,2021-01-27 07:16:44,60.387199,11.200816,234 m,31.7 kn,60.387199. 11.200816,batteryLevel=93.0  distance=16.37  totalDistance=197376.37  motion=true
TRUE,2021-01-27 07:16:45,60.387283,11.201058,234 m,31.7 kn,60.387283. 11.201058,batteryLevel=93.0  distance=16.28  totalDistance=197392.65  motion=true
TRUE,2021-01-27 07:16:46,60.387368,11.201300,234 m,31.6 kn,60.387368. 11.201300,batteryLevel=93.0  distance=16.32  totalDistance=197408.97  motion=true
TRUE,2021-01-27 07:16:47,60.387452,11.201542,234 m,31.6 kn,60.387452. 11.201542,batteryLevel=93.0  distance=16.27  totalDistance=197425.24  motion=true
TRUE,2021-01-27 07:16:48,60.387535,11.201778,234 m,31.5 kn,60.387535. 11.201778,batteryLevel=93.0  distance=15.9  totalDistance=197441.14  motion=true
TRUE,2021-01-27 07:16:49,60.387621,11.202024,234 m,31.5 kn,60.387621. 11.202024,batteryLevel=93.0  distance=16.55  totalDistance=197457.69  motion=true
TRUE,2021-01-27 07:16:50,60.387703,11.202261,234 m,31.4 kn,60.387703. 11.202261,batteryLevel=93.0  distance=16.0  totalDistance=197473.69  motion=true
TRUE,2021-01-27 07:16:51,60.387786,11.202500,233 m,31.4 kn,60.387786. 11.202500,batteryLevel=93.0  distance=16.04  totalDistance=197489.73  motion=true
TRUE,2021-01-27 07:16:52,60.387871,11.202741,234 m,31.3 kn,60.387871. 11.202741,batteryLevel=93.0  distance=16.27  totalDistance=197506.0  motion=true
TRUE,2021-01-27 07:16:53,60.387954,11.202979,234 m,31.4 kn,60.387954. 11.202979,batteryLevel=93.0  distance=16.06  totalDistance=197522.06  motion=true
TRUE,2021-01-27 07:16:54,60.388038,11.203218,234 m,31.3 kn,60.388038. 11.203218,batteryLevel=93.0  distance=16.07  totalDistance=197538.13  motion=true
TRUE,2021-01-27 07:16:55,60.388121,11.203458,233 m,31.2 kn,60.388121. 11.203458,batteryLevel=93.0  distance=16.13  totalDistance=197554.26  motion=true
TRUE,2021-01-27 07:16:56,60.388202,11.203698,233 m,31.2 kn,60.388202. 11.203698,batteryLevel=93.0  distance=16.0  totalDistance=197570.26  motion=true
TRUE,2021-01-27 07:16:57,60.388285,11.203938,234 m,31.3 kn,60.388285. 11.203938,batteryLevel=93.0  distance=16.11  totalDistance=197586.37  motion=true
TRUE,2021-01-27 07:16:58,60.388366,11.204177,233 m,31.4 kn,60.388366. 11.204177,batteryLevel=93.0  distance=15.94  totalDistance=197602.31  motion=true
TRUE,2021-01-27 07:16:59,60.388450,11.204420,233 m,31.4 kn,60.388450. 11.204420,batteryLevel=93.0  distance=16.3  totalDistance=197618.61  motion=true
TRUE,2021-01-27 07:17:00,60.388533,11.204662,234 m,31.5 kn,60.388533. 11.204662,batteryLevel=93.0  distance=16.21  totalDistance=197634.82  motion=true
TRUE,2021-01-27 07:17:01,60.388616,11.204904,234 m,31.5 kn,60.388616. 11.204904,batteryLevel=93.0  distance=16.17  totalDistance=197650.99  motion=true
TRUE,2021-01-27 07:17:02,60.388699,11.205146,234 m,31.4 kn,60.388699. 11.205146,batteryLevel=93.0  distance=16.2  totalDistance=197667.19  motion=true
TRUE,2021-01-27 07:17:03,60.388781,11.205388,234 m,31.5 kn,60.388781. 11.205388,batteryLevel=93.0  distance=16.2  totalDistance=197683.39  motion=true
TRUE,2021-01-27 07:17:04,60.388864,11.205631,234 m,31.4 kn,60.388864. 11.205631,batteryLevel=93.0  distance=16.24  totalDistance=197699.63  motion=true
TRUE,2021-01-27 07:17:05,60.388947,11.205871,234 m,31.5 kn,60.388947. 11.205871,batteryLevel=93.0  distance=16.12  totalDistance=197715.75  motion=true
TRUE,2021-01-27 07:17:06,60.389032,11.206113,234 m,31.5 kn,60.389032. 11.206113,batteryLevel=93.0  distance=16.32  totalDistance=197732.07  motion=true
TRUE,2021-01-27 07:17:07,60.389116,11.206351,234 m,31.5 kn,60.389116. 11.206351,batteryLevel=93.0  distance=16.05  totalDistance=197748.12  motion=true
TRUE,2021-01-27 07:17:08,60.389198,11.206593,234 m,31.5 kn,60.389198. 11.206593,batteryLevel=93.0  distance=16.21  totalDistance=197764.33  motion=true
TRUE,2021-01-27 07:17:09,60.389282,11.206837,234 m,31.5 kn,60.389282. 11.206837,batteryLevel=93.0  distance=16.3  totalDistance=197780.63  motion=true
TRUE,2021-01-27 07:17:10,60.389365,11.207078,234 m,31.6 kn,60.389365. 11.207078,batteryLevel=93.0  distance=16.17  totalDistance=197796.8  motion=true
TRUE,2021-01-27 07:17:11,60.389448,11.207322,234 m,31.6 kn,60.389448. 11.207322,batteryLevel=93.0  distance=16.3  totalDistance=197813.1  motion=true
TRUE,2021-01-27 07:17:12,60.389531,11.207565,234 m,31.6 kn,60.389531. 11.207565,batteryLevel=93.0  distance=16.25  totalDistance=197829.35  motion=true
TRUE,2021-01-27 07:17:13,60.389614,11.207808,234 m,31.5 kn,60.389614. 11.207808,batteryLevel=93.0  distance=16.29  totalDistance=197845.64  motion=true
TRUE,2021-01-27 07:17:14,60.389696,11.208049,234 m,31.5 kn,60.389696. 11.208049,batteryLevel=93.0  distance=16.07  totalDistance=197861.71  motion=true
TRUE,2021-01-27 07:17:15,60.389779,11.208293,234 m,31.5 kn,60.389779. 11.208293,batteryLevel=93.0  distance=16.28  totalDistance=197877.99  motion=true
TRUE,2021-01-27 07:17:16,60.389862,11.208536,234 m,31.5 kn,60.389862. 11.208536,batteryLevel=93.0  distance=16.24  totalDistance=197894.23  motion=true
TRUE,2021-01-27 07:17:17,60.389946,11.208784,234 m,31.5 kn,60.389946. 11.208784,batteryLevel=93.0  distance=16.56  totalDistance=197910.79  motion=true
TRUE,2021-01-27 07:17:18,60.390027,11.209019,234 m,31.5 kn,60.390027. 11.209019,batteryLevel=93.0  distance=15.69  totalDistance=197926.48  motion=true
TRUE,2021-01-27 07:17:19,60.390109,11.209260,233 m,31.5 kn,60.390109. 11.209260,batteryLevel=93.0  distance=16.16  totalDistance=197942.64  motion=true
TRUE,2021-01-27 07:17:20,60.390193,11.209504,234 m,31.5 kn,60.390193. 11.209504,batteryLevel=93.0  distance=16.36  totalDistance=197959.0  motion=true
TRUE,2021-01-27 07:17:21,60.390276,11.209748,234 m,31.5 kn,60.390276. 11.209748,batteryLevel=93.0  distance=16.27  totalDistance=197975.27  motion=true
TRUE,2021-01-27 07:17:22,60.390358,11.209988,234 m,31.5 kn,60.390358. 11.209988,batteryLevel=93.0  distance=16.03  totalDistance=197991.3  motion=true
TRUE,2021-01-27 07:17:23,60.390440,11.210229,233 m,31.4 kn,60.390440. 11.210229,batteryLevel=93.0  distance=16.15  totalDistance=198007.45  motion=true
TRUE,2021-01-27 07:17:24,60.390522,11.210468,234 m,31.4 kn,60.390522. 11.210468,batteryLevel=93.0  distance=15.96  totalDistance=198023.41  motion=true
TRUE,2021-01-27 07:17:25,60.390606,11.210713,234 m,31.4 kn,60.390606. 11.210713,batteryLevel=93.0  distance=16.4  totalDistance=198039.81  motion=true
TRUE,2021-01-27 07:17:26,60.390690,11.210958,233 m,31.5 kn,60.390690. 11.210958,batteryLevel=93.0  distance=16.42  totalDistance=198056.23  motion=true
TRUE,2021-01-27 07:17:27,60.390774,11.211192,234 m,31.5 kn,60.390774. 11.211192,batteryLevel=93.0  distance=15.89  totalDistance=198072.12  motion=true
TRUE,2021-01-27 07:17:28,60.390859,11.211433,234 m,31.5 kn,60.390859. 11.211433,batteryLevel=93.0  distance=16.27  totalDistance=198088.39  motion=true
TRUE,2021-01-27 07:17:29,60.390942,11.211671,234 m,31.0 kn,60.390942. 11.211671,batteryLevel=93.0  distance=16.08  totalDistance=198104.47  motion=true
TRUE,2021-01-27 07:17:30,60.391023,11.211904,234 m,29.1 kn,60.391023. 11.211904,batteryLevel=93.0  distance=15.61  totalDistance=198120.08  motion=true
TRUE,2021-01-27 07:17:31,60.391094,11.212115,234 m,27.0 kn,60.391094. 11.212115,batteryLevel=93.0  distance=14.05  totalDistance=198134.13  motion=true
TRUE,2021-01-27 07:17:32,60.391160,11.212310,233 m,25.1 kn,60.391160. 11.212310,batteryLevel=93.0  distance=13.05  totalDistance=198147.18  motion=true
TRUE,2021-01-27 07:17:33,60.391221,11.212493,234 m,23.9 kn,60.391221. 11.212493,batteryLevel=93.0  distance=12.14  totalDistance=198159.32  motion=true
TRUE,2021-01-27 07:17:34,60.391279,11.212678,234 m,23.1 kn,60.391279. 11.212678,batteryLevel=93.0  distance=12.03  totalDistance=198171.35  motion=true
TRUE,2021-01-27 07:17:35,60.391325,11.212847,234 m,21.4 kn,60.391325. 11.212847,batteryLevel=93.0  distance=10.6  totalDistance=198181.95  motion=true
TRUE,2021-01-27 07:17:36,60.391362,11.213007,234 m,16.8 kn,60.391362. 11.213007,batteryLevel=93.0  distance=9.74  totalDistance=198191.69  motion=true
TRUE,2021-01-27 07:17:37,60.391384,11.213124,234 m,14.5 kn,60.391384. 11.213124,batteryLevel=93.0  distance=6.86  totalDistance=198198.55  motion=true
TRUE,2021-01-27 07:17:38,60.391386,11.213240,234 m,14.6 kn,60.391386. 11.213240,batteryLevel=93.0  distance=6.39  totalDistance=198204.94  motion=true
TRUE,2021-01-27 07:17:39,60.391388,11.213365,234 m,14.5 kn,60.391388. 11.213365,batteryLevel=93.0  distance=6.85  totalDistance=198211.79  motion=true
TRUE,2021-01-27 07:17:40,60.391400,11.213489,234 m,14.1 kn,60.391400. 11.213489,batteryLevel=93.0  distance=6.96  totalDistance=198218.75  motion=true
TRUE,2021-01-27 07:17:41,60.391436,11.213597,234 m,14.8 kn,60.391436. 11.213597,batteryLevel=93.0  distance=7.14  totalDistance=198225.89  motion=true
TRUE,2021-01-27 07:17:42,60.391493,11.213688,234 m,16.6 kn,60.391493. 11.213688,batteryLevel=93.0  distance=8.13  totalDistance=198234.02  motion=true
TRUE,2021-01-27 07:17:43,60.391563,11.213785,234 m,18.8 kn,60.391563. 11.213785,batteryLevel=93.0  distance=9.44  totalDistance=198243.46  motion=true
TRUE,2021-01-27 07:17:44,60.391637,11.213913,234 m,21.4 kn,60.391637. 11.213913,batteryLevel=93.0  distance=10.8  totalDistance=198254.26  motion=true
TRUE,2021-01-27 07:17:45,60.391711,11.214075,234 m,23.6 kn,60.391711. 11.214075,batteryLevel=93.0  distance=12.13  totalDistance=198266.39  motion=true
TRUE,2021-01-27 07:17:46,60.391787,11.214259,234 m,25.5 kn,60.391787. 11.214259,batteryLevel=93.0  distance=13.2  totalDistance=198279.59  motion=true
TRUE,2021-01-27 07:17:47,60.391864,11.214464,234 m,27.2 kn,60.391864. 11.214464,batteryLevel=93.0  distance=14.17  totalDistance=198293.76  motion=true
TRUE,2021-01-27 07:17:48,60.391941,11.214685,234 m,28.8 kn,60.391941. 11.214685,batteryLevel=93.0  distance=14.82  totalDistance=198308.58  motion=true
TRUE,2021-01-27 07:17:49,60.392019,11.214921,234 m,30.2 kn,60.392019. 11.214921,batteryLevel=93.0  distance=15.66  totalDistance=198324.24  motion=true
TRUE,2021-01-27 07:17:50,60.392105,11.215174,234 m,31.6 kn,60.392105. 11.215174,batteryLevel=93.0  distance=16.86  totalDistance=198341.1  motion=true
TRUE,2021-01-27 07:17:51,60.392188,11.215416,234 m,32.9 kn,60.392188. 11.215416,batteryLevel=93.0  distance=16.19  totalDistance=198357.29  motion=true
TRUE,2021-01-27 07:17:52,60.392277,11.215679,234 m,33.9 kn,60.392277. 11.215679,batteryLevel=93.0  distance=17.61  totalDistance=198374.9  motion=true
TRUE,2021-01-27 07:17:53,60.392368,11.215946,234 m,34.7 kn,60.392368. 11.215946,batteryLevel=93.0  distance=17.83  totalDistance=198392.73  motion=true
TRUE,2021-01-27 07:17:54,60.392463,11.216223,234 m,35.1 kn,60.392463. 11.216223,batteryLevel=93.0  distance=18.48  totalDistance=198411.21  motion=true
TRUE,2021-01-27 07:17:55,60.392556,11.216494,234 m,34.9 kn,60.392556. 11.216494,batteryLevel=93.0  distance=18.18  totalDistance=198429.39  motion=true
TRUE,2021-01-27 07:17:56,60.392648,11.216762,234 m,34.8 kn,60.392648. 11.216762,batteryLevel=93.0  distance=17.97  totalDistance=198447.36  motion=true
TRUE,2021-01-27 07:17:57,60.392739,11.217027,234 m,34.7 kn,60.392739. 11.217027,batteryLevel=93.0  distance=17.75  totalDistance=198465.11  motion=true
TRUE,2021-01-27 07:17:58,60.392833,11.217293,234 m,34.6 kn,60.392833. 11.217293,batteryLevel=93.0  distance=17.95  totalDistance=198483.06  motion=true
TRUE,2021-01-27 07:17:59,60.392925,11.217561,234 m,34.5 kn,60.392925. 11.217561,batteryLevel=93.0  distance=17.97  totalDistance=198501.03  motion=true
TRUE,2021-01-27 07:18:00,60.393014,11.217819,234 m,34.5 kn,60.393014. 11.217819,batteryLevel=93.0  distance=17.31  totalDistance=198518.34  motion=true
TRUE,2021-01-27 07:18:01,60.393107,11.218083,234 m,34.5 kn,60.393107. 11.218083,batteryLevel=93.0  distance=17.81  totalDistance=198536.15  motion=true
TRUE,2021-01-27 07:18:02,60.393199,11.218351,234 m,34.5 kn,60.393199. 11.218351,batteryLevel=93.0  distance=17.92  totalDistance=198554.07  motion=true
TRUE,2021-01-27 07:18:03,60.393289,11.218615,234 m,33.9 kn,60.393289. 11.218615,batteryLevel=93.0  distance=17.67  totalDistance=198571.74  motion=true
TRUE,2021-01-27 07:18:04,60.393377,11.218870,234 m,32.8 kn,60.393377. 11.218870,batteryLevel=93.0  distance=17.08  totalDistance=198588.82  motion=true
TRUE,2021-01-27 07:18:05,60.393460,11.219116,234 m,32.1 kn,60.393460. 11.219116,batteryLevel=93.0  distance=16.43  totalDistance=198605.25  motion=true
TRUE,2021-01-27 07:18:06,60.393542,11.219359,234 m,31.3 kn,60.393542. 11.219359,batteryLevel=93.0  distance=16.19  totalDistance=198621.44  motion=true
TRUE,2021-01-27 07:18:07,60.393621,11.219592,234 m,29.9 kn,60.393621. 11.219592,batteryLevel=93.0  distance=15.51  totalDistance=198636.95  motion=true
TRUE,2021-01-27 07:18:08,60.393695,11.219812,234 m,28.0 kn,60.393695. 11.219812,batteryLevel=93.0  distance=14.69  totalDistance=198651.64  motion=true
TRUE,2021-01-27 07:18:09,60.393758,11.220013,234 m,25.2 kn,60.393758. 11.220013,batteryLevel=93.0  distance=13.04  totalDistance=198664.68  motion=true
TRUE,2021-01-27 07:18:10,60.393808,11.220198,234 m,20.4 kn,60.393808. 11.220198,batteryLevel=93.0  distance=11.64  totalDistance=198676.32  motion=true
TRUE,2021-01-27 07:18:11,60.393829,11.220371,234 m,20.2 kn,60.393829. 11.220371,batteryLevel=93.0  distance=9.81  totalDistance=198686.13  motion=true
TRUE,2021-01-27 07:18:12,60.393827,11.220553,234 m,20.4 kn,60.393827. 11.220553,batteryLevel=93.0  distance=10.01  totalDistance=198696.14  motion=true
TRUE,2021-01-27 07:18:13,60.393800,11.220743,234 m,21.3 kn,60.393800. 11.220743,batteryLevel=93.0  distance=10.84  totalDistance=198706.98  motion=true
TRUE,2021-01-27 07:18:14,60.393753,11.220931,234 m,23.3 kn,60.393753. 11.220931,batteryLevel=93.0  distance=11.55  totalDistance=198718.53  motion=true
TRUE,2021-01-27 07:18:15,60.393680,11.221112,234 m,23.9 kn,60.393680. 11.221112,batteryLevel=93.0  distance=12.88  totalDistance=198731.41  motion=true
TRUE,2021-01-27 07:18:16,60.393601,11.221292,234 m,25.2 kn,60.393601. 11.221292,batteryLevel=93.0  distance=13.23  totalDistance=198744.64  motion=true
TRUE,2021-01-27 07:18:17,60.393512,11.221477,234 m,26.1 kn,60.393512. 11.221477,batteryLevel=93.0  distance=14.27  totalDistance=198758.91  motion=true
TRUE,2021-01-27 07:18:18,60.393423,11.221660,234 m,26.1 kn,60.393423. 11.221660,batteryLevel=93.0  distance=14.13  totalDistance=198773.04  motion=true
TRUE,2021-01-27 07:18:19,60.393339,11.221836,234 m,24.8 kn,60.393339. 11.221836,batteryLevel=93.0  distance=13.42  totalDistance=198786.46  motion=true
TRUE,2021-01-27 07:18:20,60.393267,11.222010,234 m,23.2 kn,60.393267. 11.222010,batteryLevel=93.0  distance=12.47  totalDistance=198798.93  motion=true
TRUE,2021-01-27 07:18:21,60.393210,11.222184,234 m,21.5 kn,60.393210. 11.222184,batteryLevel=93.0  distance=11.46  totalDistance=198810.39  motion=true
TRUE,2021-01-27 07:18:22,60.393175,11.222361,234 m,20.5 kn,60.393175. 11.222361,batteryLevel=93.0  distance=10.51  totalDistance=198820.9  motion=true
TRUE,2021-01-27 07:18:23,60.393165,11.222547,234 m,20.7 kn,60.393165. 11.222547,batteryLevel=93.0  distance=10.28  totalDistance=198831.18  motion=true
TRUE,2021-01-27 07:18:24,60.393180,11.222741,234 m,20.8 kn,60.393180. 11.222741,batteryLevel=93.0  distance=10.81  totalDistance=198841.99  motion=true
TRUE,2021-01-27 07:18:25,60.393225,11.222927,234 m,21.5 kn,60.393225. 11.222927,batteryLevel=93.0  distance=11.4  totalDistance=198853.39  motion=true
TRUE,2021-01-27 07:18:26,60.393292,11.223093,234 m,22.1 kn,60.393292. 11.223093,batteryLevel=93.0  distance=11.75  totalDistance=198865.14  motion=true
TRUE,2021-01-27 07:18:27,60.393382,11.223219,234 m,22.7 kn,60.393382. 11.223219,batteryLevel=93.0  distance=12.22  totalDistance=198877.36  motion=true
TRUE,2021-01-27 07:18:28,60.393492,11.223294,234 m,24.1 kn,60.393492. 11.223294,batteryLevel=93.0  distance=12.92  totalDistance=198890.28  motion=true
TRUE,2021-01-27 07:18:29,60.393613,11.223330,234 m,25.9 kn,60.393613. 11.223330,batteryLevel=93.0  distance=13.6  totalDistance=198903.88  motion=true
TRUE,2021-01-27 07:18:30,60.393744,11.223356,234 m,27.4 kn,60.393744. 11.223356,batteryLevel=93.0  distance=14.59  totalDistance=198918.47  motion=true
TRUE,2021-01-27 07:18:31,60.393875,11.223398,234 m,28.8 kn,60.393875. 11.223398,batteryLevel=93.0  distance=14.82  totalDistance=198933.29  motion=true
TRUE,2021-01-27 07:18:32,60.394010,11.223478,234 m,29.5 kn,60.394010. 11.223478,batteryLevel=93.0  distance=15.69  totalDistance=198948.98  motion=true
TRUE,2021-01-27 07:18:33,60.394135,11.223603,234 m,29.3 kn,60.394135. 11.223603,batteryLevel=93.0  distance=15.51  totalDistance=198964.49  motion=true
TRUE,2021-01-27 07:18:34,60.394248,11.223762,234 m,28.5 kn,60.394248. 11.223762,batteryLevel=93.0  distance=15.3  totalDistance=198979.79  motion=true
TRUE,2021-01-27 07:18:35,60.394349,11.223935,234 m,28.2 kn,60.394349. 11.223935,batteryLevel=93.0  distance=14.77  totalDistance=198994.56  motion=true
TRUE,2021-01-27 07:18:36,60.394445,11.224115,234 m,28.4 kn,60.394445. 11.224115,batteryLevel=93.0  distance=14.54  totalDistance=199009.1  motion=true
TRUE,2021-01-27 07:18:37,60.394543,11.224301,234 m,28.9 kn,60.394543. 11.224301,batteryLevel=93.0  distance=14.98  totalDistance=199024.08  motion=true
TRUE,2021-01-27 07:18:38,60.394642,11.224485,234 m,29.3 kn,60.394642. 11.224485,batteryLevel=93.0  distance=14.93  totalDistance=199039.01  motion=true
TRUE,2021-01-27 07:18:39,60.394746,11.224673,234 m,29.6 kn,60.394746. 11.224673,batteryLevel=93.0  distance=15.54  totalDistance=199054.55  motion=true
TRUE,2021-01-27 07:18:40,60.394848,11.224857,234 m,29.5 kn,60.394848. 11.224857,batteryLevel=93.0  distance=15.2  totalDistance=199069.75  motion=true
TRUE,2021-01-27 07:18:41,60.394951,11.225040,234 m,29.3 kn,60.394951. 11.225040,batteryLevel=93.0  distance=15.21  totalDistance=199084.96  motion=true
