TRUE,2021-03-24 13:59:11,60.296157,5.226626,58 m,0.3 kn,60.296157. 5.226626,batteryLevel=89.0  distance=57.53  totalDistance=92576.5  motion=true
TRUE,2021-03-24 13:59:16,60.296055,5.226390,37 m,0.0 kn,60.296055. 5.226390,batteryLevel=89.0  distance=17.27  totalDistance=92593.77  motion=false
TRUE,2021-03-24 13:59:22,60.296038,5.226516,47 m,0.2 kn,60.296038. 5.226516,batteryLevel=89.0  distance=7.2  totalDistance=92600.97  motion=true
TRUE,2021-03-24 13:59:27,60.296042,5.226524,49 m,0.0 kn,60.296042. 5.226524,batteryLevel=89.0  distance=0.63  totalDistance=92601.6  motion=false
TRUE,2021-03-24 13:59:32,60.296054,5.226558,53 m,0.1 kn,60.296054. 5.226558,batteryLevel=89.0  distance=2.3  totalDistance=92603.9  motion=true
TRUE,2021-03-24 13:59:37,60.296058,5.226572,53 m,0.0 kn,60.296058. 5.226572,batteryLevel=89.0  distance=0.89  totalDistance=92604.79  motion=false
TRUE,2021-03-24 13:59:42,60.296058,5.226589,50 m,0.5 kn,60.296058. 5.226589,batteryLevel=89.0  distance=0.94  totalDistance=92605.73  motion=true
TRUE,2021-03-24 13:59:48,60.296071,5.226573,49 m,1.3 kn,60.296071. 5.226573,batteryLevel=89.0  distance=1.7  totalDistance=92607.43  motion=true
TRUE,2021-03-24 13:59:53,60.296054,5.226559,46 m,0.3 kn,60.296054. 5.226559,batteryLevel=89.0  distance=2.04  totalDistance=92609.47  motion=true
TRUE,2021-03-24 13:59:59,60.296031,5.226502,44 m,0.0 kn,60.296031. 5.226502,batteryLevel=89.0  distance=4.05  totalDistance=92613.52  motion=false
TRUE,2021-03-24 14:00:06,60.295921,5.226443,43 m,0.0 kn,60.295921. 5.226443,batteryLevel=89.0  distance=12.67  totalDistance=92626.19  motion=false
TRUE,2021-03-24 14:00:12,60.295855,5.226397,43 m,0.0 kn,60.295855. 5.226397,batteryLevel=89.0  distance=7.77  totalDistance=92633.96  motion=false
TRUE,2021-03-24 14:00:22,60.295768,5.226440,43 m,0.0 kn,60.295768. 5.226440,batteryLevel=89.0  distance=9.97  totalDistance=92643.93  motion=false
TRUE,2021-03-24 14:00:32,60.295762,5.226471,43 m,0.0 kn,60.295762. 5.226471,batteryLevel=89.0  distance=1.84  totalDistance=92645.77  motion=false
TRUE,2021-03-24 14:00:39,60.295780,5.226457,43 m,0.0 kn,60.295780. 5.226457,batteryLevel=89.0  distance=2.15  totalDistance=92647.92  motion=false
TRUE,2021-03-24 14:00:46,60.295783,5.226454,43 m,0.0 kn,60.295783. 5.226454,batteryLevel=89.0  distance=0.37  totalDistance=92648.29  motion=false
TRUE,2021-03-24 14:00:52,60.295782,5.226455,43 m,0.0 kn,60.295782. 5.226455,batteryLevel=89.0  distance=0.12  totalDistance=92648.41  motion=false
TRUE,2021-03-24 14:00:59,60.295781,5.226456,43 m,0.0 kn,60.295781. 5.226456,batteryLevel=89.0  distance=0.12  totalDistance=92648.53  motion=false
TRUE,2021-03-24 14:01:06,60.295783,5.226455,43 m,0.0 kn,60.295783. 5.226455,batteryLevel=89.0  distance=0.23  totalDistance=92648.76  motion=false
TRUE,2021-03-24 14:01:17,60.295718,5.226472,43 m,0.0 kn,60.295718. 5.226472,batteryLevel=89.0  distance=7.3  totalDistance=92656.06  motion=false
TRUE,2021-03-24 14:01:30,60.295779,5.226455,43 m,0.0 kn,60.295779. 5.226455,batteryLevel=89.0  distance=6.85  totalDistance=92662.91  motion=false
TRUE,2021-03-24 14:01:39,60.295783,5.226461,43 m,0.0 kn,60.295783. 5.226461,batteryLevel=89.0  distance=0.55  totalDistance=92663.46  motion=false
TRUE,2021-03-24 14:01:45,60.295783,5.226457,43 m,0.0 kn,60.295783. 5.226457,batteryLevel=89.0  distance=0.22  totalDistance=92663.68  motion=false
TRUE,2021-03-24 14:01:52,60.295783,5.226455,43 m,0.0 kn,60.295783. 5.226455,batteryLevel=89.0  distance=0.11  totalDistance=92663.79  motion=false
TRUE,2021-03-24 14:01:58,60.295950,5.226224,43 m,0.0 kn,60.295950. 5.226224,batteryLevel=89.0  distance=22.54  totalDistance=92686.33  motion=false
TRUE,2021-03-24 14:02:05,60.296023,5.226143,43 m,0.0 kn,60.296023. 5.226143,batteryLevel=89.0  distance=9.27  totalDistance=92695.6  motion=false
TRUE,2021-03-24 14:02:12,60.296007,5.226161,43 m,0.0 kn,60.296007. 5.226161,batteryLevel=89.0  distance=2.04  totalDistance=92697.64  motion=false
TRUE,2021-03-24 14:02:18,60.295929,5.226252,43 m,0.0 kn,60.295929. 5.226252,batteryLevel=89.0  distance=10.03  totalDistance=92707.67  motion=false
TRUE,2021-03-24 14:02:25,60.295828,5.226407,43 m,0.0 kn,60.295828. 5.226407,batteryLevel=89.0  distance=14.12  totalDistance=92721.79  motion=false
TRUE,2021-03-24 14:02:31,60.295763,5.226400,43 m,0.0 kn,60.295763. 5.226400,batteryLevel=89.0  distance=7.25  totalDistance=92729.04  motion=false
TRUE,2021-03-24 14:02:38,60.295892,5.226273,43 m,0.0 kn,60.295892. 5.226273,batteryLevel=89.0  distance=15.98  totalDistance=92745.02  motion=false
TRUE,2021-03-24 14:02:44,60.295683,5.226230,44 m,0.0 kn,60.295683. 5.226230,batteryLevel=89.0  distance=23.39  totalDistance=92768.41  motion=false
TRUE,2021-03-24 14:02:51,60.295419,5.226222,44 m,0.0 kn,60.295419. 5.226222,batteryLevel=89.0  distance=29.39  totalDistance=92797.8  motion=false
TRUE,2021-03-24 14:02:57,60.294368,5.226872,44 m,0.0 kn,60.294368. 5.226872,batteryLevel=89.0  distance=122.37  totalDistance=92920.17  motion=false
TRUE,2021-03-24 14:03:05,60.293956,5.226409,45 m,0.0 kn,60.293956. 5.226409,batteryLevel=89.0  distance=52.5  totalDistance=92972.67  motion=false
TRUE,2021-03-24 14:03:11,60.294790,5.226142,46 m,0.0 kn,60.294790. 5.226142,batteryLevel=89.0  distance=94.0  totalDistance=93066.67  motion=false
TRUE,2021-03-24 14:03:18,60.295176,5.226383,45 m,0.0 kn,60.295176. 5.226383,batteryLevel=89.0  distance=44.98  totalDistance=93111.65  motion=false
TRUE,2021-03-24 14:03:24,60.295238,5.226319,45 m,0.0 kn,60.295238. 5.226319,batteryLevel=89.0  distance=7.75  totalDistance=93119.4  motion=false
TRUE,2021-03-24 14:03:31,60.295406,5.226512,45 m,0.0 kn,60.295406. 5.226512,batteryLevel=89.0  distance=21.52  totalDistance=93140.92  motion=false
TRUE,2021-03-24 14:03:38,60.295478,5.226590,45 m,0.0 kn,60.295478. 5.226590,batteryLevel=89.0  distance=9.1  totalDistance=93150.02  motion=false
TRUE,2021-03-24 14:03:44,60.295732,5.226495,45 m,0.0 kn,60.295732. 5.226495,batteryLevel=89.0  distance=28.76  totalDistance=93178.78  motion=false
TRUE,2021-03-24 14:03:51,60.295807,5.226467,44 m,0.0 kn,60.295807. 5.226467,batteryLevel=89.0  distance=8.49  totalDistance=93187.27  motion=false
TRUE,2021-03-24 14:03:57,60.295816,5.226396,44 m,0.0 kn,60.295816. 5.226396,batteryLevel=89.0  distance=4.04  totalDistance=93191.31  motion=false
TRUE,2021-03-24 14:04:04,60.295679,5.226481,44 m,0.0 kn,60.295679. 5.226481,batteryLevel=89.0  distance=15.96  totalDistance=93207.27  motion=false
TRUE,2021-03-24 14:04:10,60.295572,5.226319,44 m,0.0 kn,60.295572. 5.226319,batteryLevel=89.0  distance=14.89  totalDistance=93222.16  motion=false
TRUE,2021-03-24 14:04:17,60.295799,5.226319,44 m,0.0 kn,60.295799. 5.226319,batteryLevel=89.0  distance=25.27  totalDistance=93247.43  motion=false
TRUE,2021-03-24 14:04:29,60.295758,5.226341,44 m,0.0 kn,60.295758. 5.226341,batteryLevel=89.0  distance=4.72  totalDistance=93252.15  motion=false
TRUE,2021-03-24 14:04:36,60.295852,5.226306,44 m,0.0 kn,60.295852. 5.226306,batteryLevel=89.0  distance=10.64  totalDistance=93262.79  motion=false
TRUE,2021-03-24 14:04:42,60.295828,5.226221,44 m,0.0 kn,60.295828. 5.226221,batteryLevel=89.0  distance=5.4  totalDistance=93268.19  motion=false
TRUE,2021-03-24 14:04:49,60.295653,5.226391,44 m,0.0 kn,60.295653. 5.226391,batteryLevel=89.0  distance=21.62  totalDistance=93289.81  motion=false
TRUE,2021-03-24 14:04:58,60.295698,5.226494,44 m,0.0 kn,60.295698. 5.226494,batteryLevel=89.0  distance=7.57  totalDistance=93297.38  motion=false
TRUE,2021-03-24 14:05:04,60.295758,5.226472,44 m,0.0 kn,60.295758. 5.226472,batteryLevel=89.0  distance=6.79  totalDistance=93304.17  motion=false
TRUE,2021-03-24 14:05:11,60.295786,5.226459,44 m,0.0 kn,60.295786. 5.226459,batteryLevel=89.0  distance=3.2  totalDistance=93307.37  motion=false
TRUE,2021-03-24 14:05:17,60.295796,5.226456,44 m,0.0 kn,60.295796. 5.226456,batteryLevel=89.0  distance=1.13  totalDistance=93308.5  motion=false
TRUE,2021-03-24 14:05:24,60.295794,5.226468,44 m,0.0 kn,60.295794. 5.226468,batteryLevel=89.0  distance=0.7  totalDistance=93309.2  motion=false
TRUE,2021-03-24 14:05:31,60.295791,5.226464,44 m,0.0 kn,60.295791. 5.226464,batteryLevel=89.0  distance=0.4  totalDistance=93309.6  motion=false
TRUE,2021-03-24 14:05:37,60.295790,5.226464,44 m,0.0 kn,60.295790. 5.226464,batteryLevel=89.0  distance=0.11  totalDistance=93309.71  motion=false
TRUE,2021-03-24 14:05:44,60.295848,5.226375,43 m,0.0 kn,60.295848. 5.226375,batteryLevel=89.0  distance=8.11  totalDistance=93317.82  motion=false
TRUE,2021-03-24 14:05:50,60.295843,5.226376,43 m,0.0 kn,60.295843. 5.226376,batteryLevel=89.0  distance=0.56  totalDistance=93318.38  motion=false
TRUE,2021-03-24 14:05:57,60.295832,5.226380,43 m,0.0 kn,60.295832. 5.226380,batteryLevel=89.0  distance=1.24  totalDistance=93319.62  motion=false
TRUE,2021-03-24 14:06:03,60.295862,5.226348,43 m,0.0 kn,60.295862. 5.226348,batteryLevel=89.0  distance=3.78  totalDistance=93323.4  motion=false
TRUE,2021-03-24 14:06:10,60.295877,5.226331,43 m,0.0 kn,60.295877. 5.226331,batteryLevel=89.0  distance=1.92  totalDistance=93325.32  motion=false
TRUE,2021-03-24 14:06:16,60.295929,5.226255,43 m,0.0 kn,60.295929. 5.226255,batteryLevel=89.0  distance=7.15  totalDistance=93332.47  motion=false
TRUE,2021-03-24 14:06:23,60.295941,5.226233,43 m,0.0 kn,60.295941. 5.226233,batteryLevel=89.0  distance=1.8  totalDistance=93334.27  motion=false
TRUE,2021-03-24 14:06:29,60.295979,5.226193,43 m,0.0 kn,60.295979. 5.226193,batteryLevel=89.0  distance=4.77  totalDistance=93339.04  motion=false
TRUE,2021-03-24 14:06:36,60.295962,5.226207,43 m,0.0 kn,60.295962. 5.226207,batteryLevel=89.0  distance=2.04  totalDistance=93341.08  motion=false
TRUE,2021-03-24 14:06:43,60.295982,5.226192,43 m,0.0 kn,60.295982. 5.226192,batteryLevel=89.0  distance=2.38  totalDistance=93343.46  motion=false
TRUE,2021-03-24 14:06:50,60.295977,5.226209,43 m,0.0 kn,60.295977. 5.226209,batteryLevel=89.0  distance=1.09  totalDistance=93344.55  motion=false
TRUE,2021-03-24 14:06:57,60.295890,5.226307,43 m,0.0 kn,60.295890. 5.226307,batteryLevel=89.0  distance=11.09  totalDistance=93355.64  motion=false
TRUE,2021-03-24 14:07:04,60.295970,5.226203,43 m,0.0 kn,60.295970. 5.226203,batteryLevel=89.0  distance=10.59  totalDistance=93366.23  motion=false
TRUE,2021-03-24 14:07:10,60.295891,5.226317,43 m,0.0 kn,60.295891. 5.226317,batteryLevel=89.0  distance=10.81  totalDistance=93377.04  motion=false
TRUE,2021-03-24 14:07:23,60.295859,5.226346,43 m,0.0 kn,60.295859. 5.226346,batteryLevel=89.0  distance=3.9  totalDistance=93380.94  motion=false
TRUE,2021-03-24 14:07:29,60.295882,5.226318,43 m,0.0 kn,60.295882. 5.226318,batteryLevel=89.0  distance=2.99  totalDistance=93383.93  motion=false
TRUE,2021-03-24 14:07:36,60.295889,5.226310,43 m,0.0 kn,60.295889. 5.226310,batteryLevel=89.0  distance=0.9  totalDistance=93384.83  motion=false
TRUE,2021-03-24 14:07:42,60.295985,5.226192,43 m,0.0 kn,60.295985. 5.226192,batteryLevel=89.0  distance=12.51  totalDistance=93397.34  motion=false
TRUE,2021-03-24 14:07:49,60.295981,5.226196,43 m,0.0 kn,60.295981. 5.226196,batteryLevel=89.0  distance=0.5  totalDistance=93397.84  motion=false
TRUE,2021-03-24 14:07:56,60.295973,5.226223,43 m,0.0 kn,60.295973. 5.226223,batteryLevel=89.0  distance=1.74  totalDistance=93399.58  motion=false
TRUE,2021-03-24 14:08:02,60.295938,5.226235,43 m,0.0 kn,60.295938. 5.226235,batteryLevel=89.0  distance=3.95  totalDistance=93403.53  motion=false
TRUE,2021-03-24 14:08:09,60.295944,5.226197,43 m,0.0 kn,60.295944. 5.226197,batteryLevel=89.0  distance=2.2  totalDistance=93405.73  motion=false
TRUE,2021-03-24 14:08:15,60.295940,5.226220,43 m,0.0 kn,60.295940. 5.226220,batteryLevel=89.0  distance=1.34  totalDistance=93407.07  motion=false
TRUE,2021-03-24 14:08:22,60.295964,5.226191,42 m,0.0 kn,60.295964. 5.226191,batteryLevel=89.0  distance=3.11  totalDistance=93410.18  motion=false
TRUE,2021-03-24 14:08:28,60.295961,5.226212,42 m,0.0 kn,60.295961. 5.226212,batteryLevel=89.0  distance=1.21  totalDistance=93411.39  motion=false
TRUE,2021-03-24 14:08:36,60.295972,5.226184,43 m,0.0 kn,60.295972. 5.226184,batteryLevel=89.0  distance=1.97  totalDistance=93413.36  motion=false
TRUE,2021-03-24 14:08:43,60.295960,5.226188,43 m,0.0 kn,60.295960. 5.226188,batteryLevel=89.0  distance=1.35  totalDistance=93414.71  motion=false
