TRUE,2021-03-23 14:33:35,60.827281,11.080248,597 m,73.0 kn,60.827281. 11.080248,batteryLevel=55.0  distance=37.95  totalDistance=225760.34  motion=true
TRUE,2021-03-23 14:33:36,60.827584,11.079982,599 m,69.9 kn,60.827584. 11.079982,batteryLevel=55.0  distance=36.65  totalDistance=225796.99  motion=true
TRUE,2021-03-23 14:33:37,60.827858,11.079740,602 m,66.9 kn,60.827858. 11.079740,batteryLevel=55.0  distance=33.29  totalDistance=225830.28  motion=true
TRUE,2021-03-23 14:33:38,60.828136,11.079497,602 m,64.8 kn,60.828136. 11.079497,batteryLevel=55.0  distance=33.57  totalDistance=225863.85  motion=true
TRUE,2021-03-23 14:33:39,60.828396,11.079269,601 m,63.9 kn,60.828396. 11.079269,batteryLevel=55.0  distance=31.55  totalDistance=225895.4  motion=true
TRUE,2021-03-23 14:33:40,60.828669,11.079034,598 m,63.4 kn,60.828669. 11.079034,batteryLevel=55.0  distance=32.93  totalDistance=225928.33  motion=true
TRUE,2021-03-23 14:33:41,60.828936,11.078791,594 m,63.6 kn,60.828936. 11.078791,batteryLevel=55.0  distance=32.46  totalDistance=225960.79  motion=true
TRUE,2021-03-23 14:33:42,60.829197,11.078543,590 m,64.3 kn,60.829197. 11.078543,batteryLevel=55.0  distance=32.05  totalDistance=225992.84  motion=true
TRUE,2021-03-23 14:33:43,60.829475,11.078275,584 m,65.3 kn,60.829475. 11.078275,batteryLevel=55.0  distance=34.21  totalDistance=226027.05  motion=true
TRUE,2021-03-23 14:33:44,60.829744,11.078005,579 m,66.5 kn,60.829744. 11.078005,batteryLevel=55.0  distance=33.32  totalDistance=226060.37  motion=true
TRUE,2021-03-23 14:33:45,60.830017,11.077723,580 m,67.7 kn,60.830017. 11.077723,batteryLevel=55.0  distance=34.06  totalDistance=226094.43  motion=true
TRUE,2021-03-23 14:33:46,60.830295,11.077435,575 m,68.0 kn,60.830295. 11.077435,batteryLevel=55.0  distance=34.69  totalDistance=226129.12  motion=true
TRUE,2021-03-23 14:33:47,60.830572,11.077147,571 m,68.4 kn,60.830572. 11.077147,batteryLevel=55.0  distance=34.55  totalDistance=226163.67  motion=true
TRUE,2021-03-23 14:33:48,60.830853,11.076841,568 m,68.5 kn,60.830853. 11.076841,batteryLevel=55.0  distance=35.36  totalDistance=226199.03  motion=true
TRUE,2021-03-23 14:33:49,60.831129,11.076542,564 m,68.5 kn,60.831129. 11.076542,batteryLevel=55.0  distance=34.79  totalDistance=226233.82  motion=true
TRUE,2021-03-23 14:33:50,60.831411,11.076240,562 m,68.5 kn,60.831411. 11.076240,batteryLevel=55.0  distance=35.38  totalDistance=226269.2  motion=true
TRUE,2021-03-23 14:33:51,60.831691,11.075947,559 m,68.5 kn,60.831691. 11.075947,batteryLevel=55.0  distance=35.01  totalDistance=226304.21  motion=true
TRUE,2021-03-23 14:33:52,60.831977,11.075661,555 m,68.5 kn,60.831977. 11.075661,batteryLevel=55.0  distance=35.41  totalDistance=226339.62  motion=true
TRUE,2021-03-23 14:33:53,60.832257,11.075379,553 m,68.4 kn,60.832257. 11.075379,batteryLevel=55.0  distance=34.67  totalDistance=226374.29  motion=true
TRUE,2021-03-23 14:33:54,60.832545,11.075082,550 m,68.0 kn,60.832545. 11.075082,batteryLevel=55.0  distance=35.96  totalDistance=226410.25  motion=true
TRUE,2021-03-23 14:33:55,60.832817,11.074784,548 m,67.5 kn,60.832817. 11.074784,batteryLevel=55.0  distance=34.28  totalDistance=226444.53  motion=true
TRUE,2021-03-23 14:33:56,60.833087,11.074468,545 m,67.0 kn,60.833087. 11.074468,batteryLevel=55.0  distance=34.67  totalDistance=226479.2  motion=true
TRUE,2021-03-23 14:33:57,60.833351,11.074137,542 m,66.6 kn,60.833351. 11.074137,batteryLevel=55.0  distance=34.34  totalDistance=226513.54  motion=true
TRUE,2021-03-23 14:33:58,60.833608,11.073805,539 m,66.2 kn,60.833608. 11.073805,batteryLevel=55.0  distance=33.86  totalDistance=226547.4  motion=true
TRUE,2021-03-23 14:33:59,60.833863,11.073464,536 m,65.9 kn,60.833863. 11.073464,batteryLevel=55.0  distance=33.89  totalDistance=226581.29  motion=true
TRUE,2021-03-23 14:34:00,60.834118,11.073121,534 m,65.7 kn,60.834118. 11.073121,batteryLevel=55.0  distance=33.96  totalDistance=226615.25  motion=true
TRUE,2021-03-23 14:34:01,60.834372,11.072767,530 m,65.6 kn,60.834372. 11.072767,batteryLevel=55.0  distance=34.12  totalDistance=226649.37  motion=true
TRUE,2021-03-23 14:34:02,60.834617,11.072417,528 m,65.8 kn,60.834617. 11.072417,batteryLevel=55.0  distance=33.24  totalDistance=226682.61  motion=true
TRUE,2021-03-23 14:34:03,60.834867,11.072063,525 m,66.1 kn,60.834867. 11.072063,batteryLevel=55.0  distance=33.84  totalDistance=226716.45  motion=true
TRUE,2021-03-23 14:34:04,60.835124,11.071703,522 m,66.3 kn,60.835124. 11.071703,batteryLevel=55.0  distance=34.65  totalDistance=226751.1  motion=true
TRUE,2021-03-23 14:34:05,60.835378,11.071351,518 m,66.6 kn,60.835378. 11.071351,batteryLevel=55.0  distance=34.13  totalDistance=226785.23  motion=true
TRUE,2021-03-23 14:34:06,60.835635,11.071007,515 m,67.1 kn,60.835635. 11.071007,batteryLevel=55.0  distance=34.16  totalDistance=226819.39  motion=true
TRUE,2021-03-23 14:34:07,60.835900,11.070653,511 m,67.5 kn,60.835900. 11.070653,batteryLevel=54.0  distance=35.1  totalDistance=226854.49  motion=true
TRUE,2021-03-23 14:34:08,60.836158,11.070317,508 m,67.8 kn,60.836158. 11.070317,batteryLevel=54.0  distance=34.04  totalDistance=226888.53  motion=true
TRUE,2021-03-23 14:34:09,60.836427,11.069964,505 m,68.1 kn,60.836427. 11.069964,batteryLevel=54.0  distance=35.57  totalDistance=226924.1  motion=true
TRUE,2021-03-23 14:34:10,60.836693,11.069612,501 m,68.4 kn,60.836693. 11.069612,batteryLevel=54.0  distance=35.26  totalDistance=226959.36  motion=true
TRUE,2021-03-23 14:34:11,60.836958,11.069258,498 m,68.7 kn,60.836958. 11.069258,batteryLevel=54.0  distance=35.19  totalDistance=226994.55  motion=true
TRUE,2021-03-23 14:34:12,60.837221,11.068887,495 m,68.4 kn,60.837221. 11.068887,batteryLevel=54.0  distance=35.51  totalDistance=227030.06  motion=true
TRUE,2021-03-23 14:34:13,60.837469,11.068492,492 m,67.4 kn,60.837469. 11.068492,batteryLevel=54.0  distance=34.95  totalDistance=227065.01  motion=true
TRUE,2021-03-23 14:34:14,60.837693,11.068062,491 m,65.8 kn,60.837693. 11.068062,batteryLevel=54.0  distance=34.12  totalDistance=227099.13  motion=true
TRUE,2021-03-23 14:34:15,60.837892,11.067605,489 m,63.9 kn,60.837892. 11.067605,batteryLevel=54.0  distance=33.25  totalDistance=227132.38  motion=true
TRUE,2021-03-23 14:34:16,60.838057,11.067110,487 m,61.9 kn,60.838057. 11.067110,batteryLevel=54.0  distance=32.53  totalDistance=227164.91  motion=true
TRUE,2021-03-23 14:34:17,60.838181,11.066594,485 m,59.7 kn,60.838181. 11.066594,batteryLevel=54.0  distance=31.22  totalDistance=227196.13  motion=true
TRUE,2021-03-23 14:34:18,60.838265,11.066074,482 m,58.1 kn,60.838265. 11.066074,batteryLevel=54.0  distance=29.7  totalDistance=227225.83  motion=true
TRUE,2021-03-23 14:34:19,60.838308,11.065528,479 m,57.2 kn,60.838308. 11.065528,batteryLevel=54.0  distance=30.02  totalDistance=227255.85  motion=true
TRUE,2021-03-23 14:34:20,60.838323,11.065002,476 m,56.4 kn,60.838323. 11.065002,batteryLevel=54.0  distance=28.55  totalDistance=227284.4  motion=true
TRUE,2021-03-23 14:34:21,60.838300,11.064461,473 m,54.9 kn,60.838300. 11.064461,batteryLevel=54.0  distance=29.46  totalDistance=227313.86  motion=true
TRUE,2021-03-23 14:34:22,60.838248,11.063949,470 m,53.9 kn,60.838248. 11.063949,batteryLevel=54.0  distance=28.36  totalDistance=227342.22  motion=true
TRUE,2021-03-23 14:34:23,60.838176,11.063458,467 m,53.9 kn,60.838176. 11.063458,batteryLevel=54.0  distance=27.8  totalDistance=227370.02  motion=true
TRUE,2021-03-23 14:34:24,60.838089,11.062973,463 m,53.6 kn,60.838089. 11.062973,batteryLevel=54.0  distance=28.07  totalDistance=227398.09  motion=true
TRUE,2021-03-23 14:34:25,60.837988,11.062514,460 m,53.4 kn,60.837988. 11.062514,batteryLevel=54.0  distance=27.28  totalDistance=227425.37  motion=true
TRUE,2021-03-23 14:34:26,60.837876,11.062060,457 m,52.9 kn,60.837876. 11.062060,batteryLevel=54.0  distance=27.64  totalDistance=227453.01  motion=true
TRUE,2021-03-23 14:34:27,60.837752,11.061635,455 m,52.3 kn,60.837752. 11.061635,batteryLevel=54.0  distance=26.86  totalDistance=227479.87  motion=true
TRUE,2021-03-23 14:34:28,60.837616,11.061220,452 m,51.9 kn,60.837616. 11.061220,batteryLevel=54.0  distance=27.16  totalDistance=227507.03  motion=true
TRUE,2021-03-23 14:34:29,60.837473,11.060832,449 m,51.4 kn,60.837473. 11.060832,batteryLevel=54.0  distance=26.35  totalDistance=227533.38  motion=true
TRUE,2021-03-23 14:34:30,60.837321,11.060458,447 m,51.0 kn,60.837321. 11.060458,batteryLevel=54.0  distance=26.46  totalDistance=227559.84  motion=true
TRUE,2021-03-23 14:34:31,60.837162,11.060103,444 m,50.7 kn,60.837162. 11.060103,batteryLevel=54.0  distance=26.14  totalDistance=227585.98  motion=true
TRUE,2021-03-23 14:34:32,60.836998,11.059764,443 m,50.2 kn,60.836998. 11.059764,batteryLevel=54.0  distance=25.94  totalDistance=227611.92  motion=true
TRUE,2021-03-23 14:34:33,60.836834,11.059432,440 m,49.8 kn,60.836834. 11.059432,batteryLevel=54.0  distance=25.6  totalDistance=227637.52  motion=true
TRUE,2021-03-23 14:34:34,60.836669,11.059103,438 m,49.4 kn,60.836669. 11.059103,batteryLevel=54.0  distance=25.65  totalDistance=227663.17  motion=true
TRUE,2021-03-23 14:34:35,60.836507,11.058784,435 m,49.2 kn,60.836507. 11.058784,batteryLevel=54.0  distance=24.92  totalDistance=227688.09  motion=true
TRUE,2021-03-23 14:34:36,60.836343,11.058454,433 m,48.8 kn,60.836343. 11.058454,batteryLevel=54.0  distance=25.56  totalDistance=227713.65  motion=true
TRUE,2021-03-23 14:34:37,60.836186,11.058125,431 m,48.7 kn,60.836186. 11.058125,batteryLevel=54.0  distance=25.03  totalDistance=227738.68  motion=true
TRUE,2021-03-23 14:34:38,60.836031,11.057799,428 m,48.5 kn,60.836031. 11.057799,batteryLevel=54.0  distance=24.67  totalDistance=227763.35  motion=true
TRUE,2021-03-23 14:34:39,60.835873,11.057467,426 m,48.4 kn,60.835873. 11.057467,batteryLevel=54.0  distance=25.19  totalDistance=227788.54  motion=true
TRUE,2021-03-23 14:34:40,60.835713,11.057147,424 m,48.2 kn,60.835713. 11.057147,batteryLevel=54.0  distance=24.88  totalDistance=227813.42  motion=true
TRUE,2021-03-23 14:34:41,60.835549,11.056829,421 m,48.0 kn,60.835549. 11.056829,batteryLevel=54.0  distance=25.14  totalDistance=227838.56  motion=true
TRUE,2021-03-23 14:34:42,60.835379,11.056531,419 m,47.8 kn,60.835379. 11.056531,batteryLevel=54.0  distance=24.82  totalDistance=227863.38  motion=true
TRUE,2021-03-23 14:34:43,60.835196,11.056260,417 m,47.6 kn,60.835196. 11.056260,batteryLevel=54.0  distance=25.13  totalDistance=227888.51  motion=true
TRUE,2021-03-23 14:34:44,60.835008,11.056027,413 m,47.2 kn,60.835008. 11.056027,batteryLevel=54.0  distance=24.54  totalDistance=227913.05  motion=true
TRUE,2021-03-23 14:34:45,60.834808,11.055838,411 m,47.2 kn,60.834808. 11.055838,batteryLevel=54.0  distance=24.5  totalDistance=227937.55  motion=true
TRUE,2021-03-23 14:34:46,60.834599,11.055679,407 m,47.9 kn,60.834599. 11.055679,batteryLevel=54.0  distance=24.76  totalDistance=227962.31  motion=true
TRUE,2021-03-23 14:34:47,60.834380,11.055555,403 m,48.8 kn,60.834380. 11.055555,batteryLevel=54.0  distance=25.27  totalDistance=227987.58  motion=true
TRUE,2021-03-23 14:34:48,60.834156,11.055470,398 m,49.7 kn,60.834156. 11.055470,batteryLevel=54.0  distance=25.41  totalDistance=228012.99  motion=true
TRUE,2021-03-23 14:34:49,60.833925,11.055396,393 m,50.7 kn,60.833925. 11.055396,batteryLevel=54.0  distance=26.0  totalDistance=228038.99  motion=true
TRUE,2021-03-23 14:34:50,60.833683,11.055334,389 m,52.4 kn,60.833683. 11.055334,batteryLevel=54.0  distance=27.1  totalDistance=228066.09  motion=true
TRUE,2021-03-23 14:34:51,60.833438,11.055273,384 m,54.4 kn,60.833438. 11.055273,batteryLevel=54.0  distance=27.56  totalDistance=228093.65  motion=true
TRUE,2021-03-23 14:34:52,60.833182,11.055209,379 m,55.6 kn,60.833182. 11.055209,batteryLevel=54.0  distance=28.65  totalDistance=228122.3  motion=true
TRUE,2021-03-23 14:34:53,60.832917,11.055128,374 m,56.5 kn,60.832917. 11.055128,batteryLevel=54.0  distance=29.84  totalDistance=228152.14  motion=true
TRUE,2021-03-23 14:34:54,60.832661,11.055037,370 m,56.8 kn,60.832661. 11.055037,batteryLevel=54.0  distance=28.89  totalDistance=228181.03  motion=true
TRUE,2021-03-23 14:34:55,60.832397,11.054935,366 m,56.7 kn,60.832397. 11.054935,batteryLevel=54.0  distance=29.91  totalDistance=228210.94  motion=true
TRUE,2021-03-23 14:34:56,60.832140,11.054837,365 m,56.3 kn,60.832140. 11.054837,batteryLevel=54.0  distance=29.15  totalDistance=228240.09  motion=true
TRUE,2021-03-23 14:34:57,60.831887,11.054745,362 m,55.6 kn,60.831887. 11.054745,batteryLevel=54.0  distance=28.64  totalDistance=228268.73  motion=true
TRUE,2021-03-23 14:34:58,60.831633,11.054662,359 m,55.1 kn,60.831633. 11.054662,batteryLevel=54.0  distance=28.55  totalDistance=228297.28  motion=true
TRUE,2021-03-23 14:34:59,60.831378,11.054584,357 m,54.9 kn,60.831378. 11.054584,batteryLevel=54.0  distance=28.77  totalDistance=228326.05  motion=true
TRUE,2021-03-23 14:35:00,60.831129,11.054524,356 m,54.9 kn,60.831129. 11.054524,batteryLevel=54.0  distance=27.83  totalDistance=228353.88  motion=true
TRUE,2021-03-23 14:35:01,60.830874,11.054472,354 m,54.9 kn,60.830874. 11.054472,batteryLevel=54.0  distance=28.55  totalDistance=228382.43  motion=true
TRUE,2021-03-23 14:35:02,60.830623,11.054437,352 m,54.9 kn,60.830623. 11.054437,batteryLevel=54.0  distance=28.03  totalDistance=228410.46  motion=true
TRUE,2021-03-23 14:35:03,60.830370,11.054423,349 m,55.6 kn,60.830370. 11.054423,batteryLevel=54.0  distance=28.22  totalDistance=228438.68  motion=true
TRUE,2021-03-23 14:35:04,60.830108,11.054450,348 m,56.6 kn,60.830108. 11.054450,batteryLevel=54.0  distance=29.18  totalDistance=228467.86  motion=true
TRUE,2021-03-23 14:35:05,60.829834,11.054518,347 m,56.8 kn,60.829834. 11.054518,batteryLevel=54.0  distance=30.67  totalDistance=228498.53  motion=true
TRUE,2021-03-23 14:35:06,60.829587,11.054618,346 m,56.6 kn,60.829587. 11.054618,batteryLevel=54.0  distance=28.06  totalDistance=228526.59  motion=true
TRUE,2021-03-23 14:35:07,60.829330,11.054749,346 m,56.8 kn,60.829330. 11.054749,batteryLevel=54.0  distance=29.52  totalDistance=228556.11  motion=true
TRUE,2021-03-23 14:35:08,60.829081,11.054901,346 m,56.7 kn,60.829081. 11.054901,batteryLevel=54.0  distance=28.9  totalDistance=228585.01  motion=true
TRUE,2021-03-23 14:35:09,60.828826,11.055094,347 m,55.0 kn,60.828826. 11.055094,batteryLevel=54.0  distance=30.26  totalDistance=228615.27  motion=true
TRUE,2021-03-23 14:35:10,60.828599,11.055342,345 m,54.8 kn,60.828599. 11.055342,batteryLevel=54.0  distance=28.64  totalDistance=228643.91  motion=true
TRUE,2021-03-23 14:35:11,60.828385,11.055596,343 m,54.2 kn,60.828385. 11.055596,batteryLevel=54.0  distance=27.49  totalDistance=228671.4  motion=true
TRUE,2021-03-23 14:35:12,60.828165,11.055874,342 m,53.7 kn,60.828165. 11.055874,batteryLevel=54.0  distance=28.74  totalDistance=228700.14  motion=true
TRUE,2021-03-23 14:35:13,60.827958,11.056140,339 m,53.1 kn,60.827958. 11.056140,batteryLevel=54.0  distance=27.18  totalDistance=228727.32  motion=true
TRUE,2021-03-23 14:35:14,60.827750,11.056402,336 m,52.5 kn,60.827750. 11.056402,batteryLevel=54.0  distance=27.2  totalDistance=228754.52  motion=true
TRUE,2021-03-23 14:35:15,60.827546,11.056653,333 m,52.1 kn,60.827546. 11.056653,batteryLevel=54.0  distance=26.44  totalDistance=228780.96  motion=true
TRUE,2021-03-23 14:35:16,60.827335,11.056912,332 m,52.0 kn,60.827335. 11.056912,batteryLevel=54.0  distance=27.42  totalDistance=228808.38  motion=true
TRUE,2021-03-23 14:35:17,60.827128,11.057168,329 m,51.7 kn,60.827128. 11.057168,batteryLevel=54.0  distance=26.87  totalDistance=228835.25  motion=true
TRUE,2021-03-23 14:35:18,60.826925,11.057432,327 m,51.8 kn,60.826925. 11.057432,batteryLevel=54.0  distance=26.82  totalDistance=228862.07  motion=true
TRUE,2021-03-23 14:35:19,60.826724,11.057696,323 m,51.7 kn,60.826724. 11.057696,batteryLevel=54.0  distance=26.57  totalDistance=228888.64  motion=true
TRUE,2021-03-23 14:35:20,60.826527,11.057960,319 m,51.7 kn,60.826527. 11.057960,batteryLevel=54.0  distance=26.14  totalDistance=228914.78  motion=true
TRUE,2021-03-23 14:35:21,60.826326,11.058231,319 m,51.6 kn,60.826326. 11.058231,batteryLevel=54.0  distance=26.83  totalDistance=228941.61  motion=true
TRUE,2021-03-23 14:35:22,60.826121,11.058501,315 m,52.0 kn,60.826121. 11.058501,batteryLevel=54.0  distance=27.04  totalDistance=228968.65  motion=true
TRUE,2021-03-23 14:35:23,60.825920,11.058745,312 m,52.0 kn,60.825920. 11.058745,batteryLevel=54.0  distance=26.02  totalDistance=228994.67  motion=true
TRUE,2021-03-23 14:35:24,60.825706,11.058977,309 m,52.1 kn,60.825706. 11.058977,batteryLevel=54.0  distance=26.98  totalDistance=229021.65  motion=true
TRUE,2021-03-23 14:35:25,60.825486,11.059184,307 m,52.3 kn,60.825486. 11.059184,batteryLevel=54.0  distance=26.92  totalDistance=229048.57  motion=true
TRUE,2021-03-23 14:35:26,60.825267,11.059383,306 m,53.4 kn,60.825267. 11.059383,batteryLevel=54.0  distance=26.62  totalDistance=229075.19  motion=true
TRUE,2021-03-23 14:35:27,60.825037,11.059614,305 m,54.5 kn,60.825037. 11.059614,batteryLevel=54.0  distance=28.56  totalDistance=229103.75  motion=true
TRUE,2021-03-23 14:35:28,60.824818,11.059871,304 m,54.9 kn,60.824818. 11.059871,batteryLevel=54.0  distance=28.04  totalDistance=229131.79  motion=true
TRUE,2021-03-23 14:35:29,60.824605,11.060145,304 m,54.1 kn,60.824605. 11.060145,batteryLevel=54.0  distance=28.04  totalDistance=229159.83  motion=true
TRUE,2021-03-23 14:35:30,60.824397,11.060422,303 m,53.0 kn,60.824397. 11.060422,batteryLevel=54.0  distance=27.55  totalDistance=229187.38  motion=true
TRUE,2021-03-23 14:35:31,60.824191,11.060681,302 m,52.4 kn,60.824191. 11.060681,batteryLevel=54.0  distance=26.89  totalDistance=229214.27  motion=true
TRUE,2021-03-23 14:35:32,60.823980,11.060938,299 m,52.1 kn,60.823980. 11.060938,batteryLevel=54.0  distance=27.39  totalDistance=229241.66  motion=true
TRUE,2021-03-23 14:35:33,60.823775,11.061192,296 m,52.1 kn,60.823775. 11.061192,batteryLevel=54.0  distance=26.67  totalDistance=229268.33  motion=true
TRUE,2021-03-23 14:35:34,60.823568,11.061454,292 m,52.7 kn,60.823568. 11.061454,batteryLevel=54.0  distance=27.05  totalDistance=229295.38  motion=true
TRUE,2021-03-23 14:35:35,60.823358,11.061708,288 m,53.1 kn,60.823358. 11.061708,batteryLevel=54.0  distance=27.08  totalDistance=229322.46  motion=true
TRUE,2021-03-23 14:35:36,60.823147,11.061960,285 m,52.9 kn,60.823147. 11.061960,batteryLevel=54.0  distance=27.18  totalDistance=229349.64  motion=true
TRUE,2021-03-23 14:35:37,60.822937,11.062198,282 m,52.6 kn,60.822937. 11.062198,batteryLevel=54.0  distance=26.77  totalDistance=229376.41  motion=true
TRUE,2021-03-23 14:35:38,60.822721,11.062435,279 m,52.6 kn,60.822721. 11.062435,batteryLevel=54.0  distance=27.24  totalDistance=229403.65  motion=true
TRUE,2021-03-23 14:35:39,60.822515,11.062672,278 m,52.8 kn,60.822515. 11.062672,batteryLevel=54.0  distance=26.31  totalDistance=229429.96  motion=true
TRUE,2021-03-23 14:35:40,60.822303,11.062912,275 m,53.2 kn,60.822303. 11.062912,batteryLevel=54.0  distance=26.97  totalDistance=229456.93  motion=true
TRUE,2021-03-23 14:35:41,60.822085,11.063157,271 m,53.5 kn,60.822085. 11.063157,batteryLevel=54.0  distance=27.66  totalDistance=229484.59  motion=true
TRUE,2021-03-23 14:35:42,60.821869,11.063396,268 m,54.2 kn,60.821869. 11.063396,batteryLevel=54.0  distance=27.33  totalDistance=229511.92  motion=true
TRUE,2021-03-23 14:35:43,60.821652,11.063650,266 m,54.4 kn,60.821652. 11.063650,batteryLevel=54.0  distance=27.8  totalDistance=229539.72  motion=true
TRUE,2021-03-23 14:35:44,60.821437,11.063907,265 m,54.0 kn,60.821437. 11.063907,batteryLevel=54.0  distance=27.64  totalDistance=229567.36  motion=true
TRUE,2021-03-23 14:35:45,60.821221,11.064165,264 m,53.2 kn,60.821221. 11.064165,batteryLevel=54.0  distance=27.86  totalDistance=229595.22  motion=true
TRUE,2021-03-23 14:35:46,60.821014,11.064423,262 m,52.7 kn,60.821014. 11.064423,batteryLevel=54.0  distance=27.0  totalDistance=229622.22  motion=true
TRUE,2021-03-23 14:35:47,60.820808,11.064665,262 m,51.1 kn,60.820808. 11.064665,batteryLevel=54.0  distance=26.44  totalDistance=229648.66  motion=true
TRUE,2021-03-23 14:35:48,60.820603,11.064903,261 m,50.1 kn,60.820603. 11.064903,batteryLevel=54.0  distance=26.22  totalDistance=229674.88  motion=true
TRUE,2021-03-23 14:35:49,60.820408,11.065136,260 m,49.1 kn,60.820408. 11.065136,batteryLevel=54.0  distance=25.06  totalDistance=229699.94  motion=true
TRUE,2021-03-23 14:35:50,60.820219,11.065351,258 m,48.2 kn,60.820219. 11.065351,batteryLevel=54.0  distance=24.04  totalDistance=229723.98  motion=true
TRUE,2021-03-23 14:35:51,60.820026,11.065564,259 m,46.6 kn,60.820026. 11.065564,batteryLevel=54.0  distance=24.48  totalDistance=229748.46  motion=true
TRUE,2021-03-23 14:35:52,60.819839,11.065769,259 m,44.6 kn,60.819839. 11.065769,batteryLevel=54.0  distance=23.54  totalDistance=229772.0  motion=true
TRUE,2021-03-23 14:35:53,60.819667,11.065974,259 m,43.8 kn,60.819667. 11.065974,batteryLevel=54.0  distance=22.22  totalDistance=229794.22  motion=true
TRUE,2021-03-23 14:35:54,60.819499,11.066176,259 m,42.2 kn,60.819499. 11.066176,batteryLevel=54.0  distance=21.65  totalDistance=229815.87  motion=true
TRUE,2021-03-23 14:35:55,60.819339,11.066368,260 m,40.8 kn,60.819339. 11.066368,batteryLevel=54.0  distance=20.64  totalDistance=229836.51  motion=true
TRUE,2021-03-23 14:35:56,60.819178,11.066553,260 m,38.7 kn,60.819178. 11.066553,batteryLevel=54.0  distance=20.55  totalDistance=229857.06  motion=true
TRUE,2021-03-23 14:35:57,60.819031,11.066725,260 m,37.8 kn,60.819031. 11.066725,batteryLevel=54.0  distance=18.84  totalDistance=229875.9  motion=true
TRUE,2021-03-23 14:35:58,60.818885,11.066891,259 m,36.4 kn,60.818885. 11.066891,batteryLevel=54.0  distance=18.57  totalDistance=229894.47  motion=true
TRUE,2021-03-23 14:35:59,60.818742,11.067051,260 m,35.3 kn,60.818742. 11.067051,batteryLevel=54.0  distance=18.12  totalDistance=229912.59  motion=true
TRUE,2021-03-23 14:36:00,60.818600,11.067217,260 m,37.3 kn,60.818600. 11.067217,batteryLevel=54.0  distance=18.25  totalDistance=229930.84  motion=true
TRUE,2021-03-23 14:36:01,60.818445,11.067404,261 m,41.1 kn,60.818445. 11.067404,batteryLevel=54.0  distance=19.94  totalDistance=229950.78  motion=true
TRUE,2021-03-23 14:36:02,60.818269,11.067606,261 m,45.0 kn,60.818269. 11.067606,batteryLevel=54.0  distance=22.47  totalDistance=229973.25  motion=true
TRUE,2021-03-23 14:36:03,60.818082,11.067823,260 m,50.0 kn,60.818082. 11.067823,batteryLevel=54.0  distance=23.91  totalDistance=229997.16  motion=true
TRUE,2021-03-23 14:36:04,60.817871,11.068060,261 m,52.4 kn,60.817871. 11.068060,batteryLevel=54.0  distance=26.83  totalDistance=230023.99  motion=true
TRUE,2021-03-23 14:36:05,60.817654,11.068306,262 m,54.9 kn,60.817654. 11.068306,batteryLevel=54.0  distance=27.6  totalDistance=230051.59  motion=true
TRUE,2021-03-23 14:36:06,60.817421,11.068565,263 m,57.1 kn,60.817421. 11.068565,batteryLevel=54.0  distance=29.46  totalDistance=230081.05  motion=true
TRUE,2021-03-23 14:36:07,60.817180,11.068852,266 m,59.3 kn,60.817180. 11.068852,batteryLevel=54.0  distance=31.0  totalDistance=230112.05  motion=true
TRUE,2021-03-23 14:36:08,60.816934,11.069148,266 m,61.2 kn,60.816934. 11.069148,batteryLevel=53.0  distance=31.77  totalDistance=230143.82  motion=true
TRUE,2021-03-23 14:36:09,60.816685,11.069426,267 m,62.4 kn,60.816685. 11.069426,batteryLevel=53.0  distance=31.59  totalDistance=230175.41  motion=true
TRUE,2021-03-23 14:36:10,60.816422,11.069711,270 m,62.9 kn,60.816422. 11.069711,batteryLevel=53.0  distance=33.13  totalDistance=230208.54  motion=true
TRUE,2021-03-23 14:36:11,60.816164,11.069997,274 m,62.9 kn,60.816164. 11.069997,batteryLevel=53.0  distance=32.62  totalDistance=230241.16  motion=true
TRUE,2021-03-23 14:36:12,60.815893,11.070293,275 m,65.3 kn,60.815893. 11.070293,batteryLevel=53.0  distance=34.13  totalDistance=230275.29  motion=true
TRUE,2021-03-23 14:36:13,60.815625,11.070584,277 m,67.9 kn,60.815625. 11.070584,batteryLevel=53.0  distance=33.76  totalDistance=230309.05  motion=true
TRUE,2021-03-23 14:36:14,60.815337,11.070893,279 m,70.0 kn,60.815337. 11.070893,batteryLevel=53.0  distance=36.28  totalDistance=230345.33  motion=true
TRUE,2021-03-23 14:36:15,60.815047,11.071188,284 m,71.6 kn,60.815047. 11.071188,batteryLevel=53.0  distance=36.03  totalDistance=230381.36  motion=true
TRUE,2021-03-23 14:36:16,60.814737,11.071502,287 m,73.2 kn,60.814737. 11.071502,batteryLevel=53.0  distance=38.41  totalDistance=230419.77  motion=true
TRUE,2021-03-23 14:36:17,60.814431,11.071802,291 m,74.5 kn,60.814431. 11.071802,batteryLevel=53.0  distance=37.74  totalDistance=230457.51  motion=true
TRUE,2021-03-23 14:36:18,60.814121,11.072110,296 m,75.3 kn,60.814121. 11.072110,batteryLevel=53.0  distance=38.42  totalDistance=230495.93  motion=true
TRUE,2021-03-23 14:36:19,60.813799,11.072428,302 m,75.3 kn,60.813799. 11.072428,batteryLevel=53.0  distance=39.71  totalDistance=230535.64  motion=true
TRUE,2021-03-23 14:36:20,60.813489,11.072730,309 m,74.4 kn,60.813489. 11.072730,batteryLevel=53.0  distance=38.26  totalDistance=230573.9  motion=true
