TRUE,2021-03-31 11:56:47,60.552198,5.387585,453 m,66.7 kn,60.552198. 5.387585,batteryLevel=46.0  distance=34.36  totalDistance=314788.3  motion=true
TRUE,2021-03-31 11:56:48,60.552222,5.388208,453 m,66.6 kn,60.552222. 5.388208,batteryLevel=46.0  distance=34.2  totalDistance=314822.5  motion=true
TRUE,2021-03-31 11:56:50,60.552273,5.389450,454 m,66.1 kn,60.552273. 5.389450,batteryLevel=46.0  distance=68.21  totalDistance=314890.71  motion=true
TRUE,2021-03-31 11:56:52,60.552322,5.390680,455 m,65.2 kn,60.552322. 5.390680,batteryLevel=46.0  distance=67.54  totalDistance=314958.25  motion=true
TRUE,2021-03-31 11:56:53,60.552343,5.391288,455 m,64.8 kn,60.552343. 5.391288,batteryLevel=46.0  distance=33.36  totalDistance=314991.61  motion=true
TRUE,2021-03-31 11:56:54,60.552362,5.391900,456 m,64.8 kn,60.552362. 5.391900,batteryLevel=46.0  distance=33.56  totalDistance=315025.17  motion=true
TRUE,2021-03-31 11:56:56,60.552325,5.393096,456 m,64.4 kn,60.552325. 5.393096,batteryLevel=46.0  distance=65.58  totalDistance=315090.75  motion=true
TRUE,2021-03-31 11:56:57,60.552301,5.393689,456 m,64.0 kn,60.552301. 5.393689,batteryLevel=47.0  distance=32.56  totalDistance=315123.31  motion=true
TRUE,2021-03-31 11:56:58,60.552023,5.393711,457 m,63.7 kn,60.552023. 5.393711,batteryLevel=47.0  distance=30.97  totalDistance=315154.28  motion=true
TRUE,2021-03-31 11:56:59,60.551870,5.394217,457 m,63.9 kn,60.551870. 5.394217,batteryLevel=47.0  distance=32.51  totalDistance=315186.79  motion=true
TRUE,2021-03-31 11:57:01,60.552472,5.396103,457 m,64.1 kn,60.552472. 5.396103,batteryLevel=47.0  distance=123.06  totalDistance=315309.85  motion=true
TRUE,2021-03-31 11:57:02,60.552492,5.396702,457 m,64.1 kn,60.552492. 5.396702,batteryLevel=47.0  distance=32.86  totalDistance=315342.71  motion=true
TRUE,2021-03-31 11:57:03,60.552518,5.397298,457 m,63.9 kn,60.552518. 5.397298,batteryLevel=47.0  distance=32.75  totalDistance=315375.46  motion=true
TRUE,2021-03-31 11:57:04,60.552548,5.397893,458 m,63.8 kn,60.552548. 5.397893,batteryLevel=47.0  distance=32.73  totalDistance=315408.19  motion=true
TRUE,2021-03-31 11:57:05,60.552582,5.398488,458 m,63.8 kn,60.552582. 5.398488,batteryLevel=47.0  distance=32.78  totalDistance=315440.97  motion=true
TRUE,2021-03-31 11:57:06,60.552617,5.399085,458 m,64.1 kn,60.552617. 5.399085,batteryLevel=47.0  distance=32.9  totalDistance=315473.87  motion=true
TRUE,2021-03-31 11:57:08,60.552652,5.399687,456 m,64.8 kn,60.552652. 5.399687,batteryLevel=47.0  distance=33.18  totalDistance=315507.05  motion=true
TRUE,2021-03-31 11:57:09,60.552718,5.400915,453 m,66.6 kn,60.552718. 5.400915,batteryLevel=47.0  distance=67.61  totalDistance=315574.66  motion=true
TRUE,2021-03-31 11:57:10,60.552745,5.401540,452 m,66.9 kn,60.552745. 5.401540,batteryLevel=47.0  distance=34.34  totalDistance=315609.0  motion=true
TRUE,2021-03-31 11:57:14,60.552793,5.402788,453 m,66.3 kn,60.552793. 5.402788,batteryLevel=47.0  distance=68.51  totalDistance=315677.51  motion=true
TRUE,2021-03-31 11:57:17,60.552847,5.404017,455 m,65.1 kn,60.552847. 5.404017,batteryLevel=47.0  distance=67.53  totalDistance=315745.04  motion=true
TRUE,2021-03-31 11:57:18,60.552906,5.406452,453 m,65.8 kn,60.552906. 5.406452,batteryLevel=47.0  distance=133.42  totalDistance=315878.46  motion=true
TRUE,2021-03-31 11:57:21,60.552947,5.407067,452 m,66.4 kn,60.552947. 5.407067,batteryLevel=47.0  distance=33.97  totalDistance=315912.43  motion=true
TRUE,2021-03-31 11:57:24,60.552977,5.408953,450 m,67.3 kn,60.552977. 5.408953,batteryLevel=47.0  distance=103.27  totalDistance=316015.7  motion=true
TRUE,2021-03-31 11:57:25,60.553058,5.410850,450 m,67.8 kn,60.553058. 5.410850,batteryLevel=47.0  distance=104.21  totalDistance=316119.91  motion=true
TRUE,2021-03-31 11:57:29,60.553128,5.412125,448 m,68.6 kn,60.553128. 5.412125,batteryLevel=47.0  distance=70.21  totalDistance=316190.12  motion=true
TRUE,2021-03-31 11:57:31,60.553182,5.413415,446 m,69.3 kn,60.553182. 5.413415,batteryLevel=47.0  distance=70.85  totalDistance=316260.97  motion=true
TRUE,2021-03-31 11:57:33,60.553253,5.416020,444 m,69.5 kn,60.553253. 5.416020,batteryLevel=47.0  distance=142.78  totalDistance=316403.75  motion=true
TRUE,2021-03-31 11:57:36,60.553282,5.416672,443 m,69.5 kn,60.553282. 5.416672,batteryLevel=47.0  distance=35.83  totalDistance=316439.58  motion=true
TRUE,2021-03-31 11:57:39,60.553357,5.417972,442 m,69.6 kn,60.553357. 5.417972,batteryLevel=47.0  distance=71.63  totalDistance=316511.21  motion=true
TRUE,2021-03-31 11:57:40,60.553552,5.420557,442 m,69.4 kn,60.553552. 5.420557,batteryLevel=47.0  distance=143.12  totalDistance=316654.33  motion=true
TRUE,2021-03-31 11:57:41,60.553593,5.421203,442 m,68.9 kn,60.553593. 5.421203,batteryLevel=47.0  distance=35.65  totalDistance=316689.98  motion=true
TRUE,2021-03-31 11:57:43,60.553662,5.422508,438 m,70.7 kn,60.553662. 5.422508,batteryLevel=47.0  distance=71.83  totalDistance=316761.81  motion=true
TRUE,2021-03-31 11:57:44,60.553690,5.423172,437 m,71.5 kn,60.553690. 5.423172,batteryLevel=47.0  distance=36.47  totalDistance=316798.28  motion=true
TRUE,2021-03-31 11:57:46,60.553740,5.424512,434 m,71.8 kn,60.553740. 5.424512,batteryLevel=47.0  distance=73.54  totalDistance=316871.82  motion=true
TRUE,2021-03-31 11:57:48,60.553778,5.425860,432 m,72.5 kn,60.553778. 5.425860,batteryLevel=47.0  distance=73.89  totalDistance=316945.71  motion=true
TRUE,2021-03-31 11:57:50,60.553818,5.427223,430 m,72.4 kn,60.553818. 5.427223,batteryLevel=47.0  distance=74.72  totalDistance=317020.43  motion=true
TRUE,2021-03-31 11:57:56,60.553837,5.427900,430 m,72.6 kn,60.553837. 5.427900,batteryLevel=47.0  distance=37.11  totalDistance=317057.54  motion=true
TRUE,2021-03-31 11:57:57,60.553923,5.431900,432 m,69.5 kn,60.553923. 5.431900,batteryLevel=47.0  distance=219.11  totalDistance=317276.65  motion=true
TRUE,2021-03-31 11:58:01,60.553947,5.433200,433 m,69.3 kn,60.553947. 5.433200,batteryLevel=47.0  distance=71.19  totalDistance=317347.84  motion=true
TRUE,2021-03-31 11:58:03,60.553963,5.434523,427 m,73.5 kn,60.553963. 5.434523,batteryLevel=47.0  distance=72.42  totalDistance=317420.26  motion=true
TRUE,2021-03-31 11:58:05,60.554007,5.437249,427 m,72.0 kn,60.554007. 5.437249,batteryLevel=47.0  distance=149.26  totalDistance=317569.52  motion=true
TRUE,2021-03-31 11:58:08,60.554266,5.437468,428 m,71.1 kn,60.554266. 5.437468,batteryLevel=47.0  distance=31.22  totalDistance=317600.74  motion=true
TRUE,2021-03-31 11:58:11,60.553950,5.439272,429 m,70.0 kn,60.553950. 5.439272,batteryLevel=47.0  distance=104.8  totalDistance=317705.54  motion=true
TRUE,2021-03-31 11:58:12,60.553967,5.441845,432 m,67.3 kn,60.553967. 5.441845,batteryLevel=47.0  distance=140.82  totalDistance=317846.36  motion=true
TRUE,2021-03-31 11:58:15,60.553960,5.442475,433 m,66.9 kn,60.553960. 5.442475,batteryLevel=47.0  distance=34.49  totalDistance=317880.85  motion=true
TRUE,2021-03-31 11:58:18,60.553935,5.444347,433 m,66.3 kn,60.553935. 5.444347,batteryLevel=48.0  distance=102.48  totalDistance=317983.33  motion=true
TRUE,2021-03-31 11:58:19,60.553892,5.446193,436 m,65.0 kn,60.553892. 5.446193,batteryLevel=48.0  distance=101.14  totalDistance=318084.47  motion=true
TRUE,2021-03-31 11:58:21,60.553853,5.447397,438 m,63.9 kn,60.553853. 5.447397,batteryLevel=48.0  distance=66.03  totalDistance=318150.5  motion=true
TRUE,2021-03-31 11:58:23,60.553820,5.448575,441 m,62.2 kn,60.553820. 5.448575,batteryLevel=48.0  distance=64.57  totalDistance=318215.07  motion=true
TRUE,2021-03-31 11:58:25,60.553790,5.449723,444 m,60.7 kn,60.553790. 5.449723,batteryLevel=48.0  distance=62.91  totalDistance=318277.98  motion=true
TRUE,2021-03-31 11:58:26,60.553783,5.450287,445 m,60.0 kn,60.553783. 5.450287,batteryLevel=48.0  distance=30.87  totalDistance=318308.85  motion=true
TRUE,2021-03-31 11:58:27,60.553782,5.450845,447 m,59.2 kn,60.553782. 5.450845,batteryLevel=48.0  distance=30.54  totalDistance=318339.39  motion=true
TRUE,2021-03-31 11:58:28,60.553787,5.451395,448 m,58.4 kn,60.553787. 5.451395,batteryLevel=48.0  distance=30.1  totalDistance=318369.49  motion=true
TRUE,2021-03-31 11:58:29,60.553795,5.451940,450 m,57.9 kn,60.553795. 5.451940,batteryLevel=48.0  distance=29.84  totalDistance=318399.33  motion=true
TRUE,2021-03-31 11:58:33,60.553802,5.452483,451 m,57.9 kn,60.553802. 5.452483,batteryLevel=48.0  distance=29.73  totalDistance=318429.06  motion=true
TRUE,2021-03-31 11:58:36,60.553818,5.454137,451 m,59.9 kn,60.553818. 5.454137,batteryLevel=48.0  distance=90.53  totalDistance=318519.59  motion=true
TRUE,2021-03-31 11:58:38,60.553838,5.456445,448 m,62.8 kn,60.553838. 5.456445,batteryLevel=48.0  distance=126.33  totalDistance=318645.92  motion=true
TRUE,2021-03-31 11:58:40,60.553843,5.457037,448 m,62.8 kn,60.553843. 5.457037,batteryLevel=48.0  distance=32.4  totalDistance=318678.32  motion=true
TRUE,2021-03-31 11:58:43,60.553850,5.458793,450 m,62.2 kn,60.553850. 5.458793,batteryLevel=48.0  distance=96.1  totalDistance=318774.42  motion=true
TRUE,2021-03-31 11:58:44,60.553842,5.460557,449 m,62.9 kn,60.553842. 5.460557,batteryLevel=48.0  distance=96.54  totalDistance=318870.96  motion=true
TRUE,2021-03-31 11:58:48,60.553830,5.461148,449 m,63.2 kn,60.553830. 5.461148,batteryLevel=48.0  distance=32.37  totalDistance=318903.33  motion=true
TRUE,2021-03-31 11:58:50,60.553583,5.462838,449 m,64.1 kn,60.553583. 5.462838,batteryLevel=48.0  distance=96.49  totalDistance=318999.82  motion=true
TRUE,2021-03-31 11:58:51,60.552962,5.464108,450 m,64.5 kn,60.552962. 5.464108,batteryLevel=48.0  distance=98.03  totalDistance=319097.85  motion=true
TRUE,2021-03-31 11:58:52,60.552695,5.464388,450 m,64.9 kn,60.552695. 5.464388,batteryLevel=48.0  distance=33.44  totalDistance=319131.29  motion=true
TRUE,2021-03-31 11:58:55,60.552412,5.464582,451 m,64.3 kn,60.552412. 5.464582,batteryLevel=48.0  distance=33.24  totalDistance=319164.53  motion=true
TRUE,2021-03-31 11:58:58,60.551823,5.464717,452 m,64.0 kn,60.551823. 5.464717,batteryLevel=48.0  distance=65.98  totalDistance=319230.51  motion=true
TRUE,2021-03-31 11:58:59,60.550658,5.464370,456 m,63.5 kn,60.550658. 5.464370,batteryLevel=48.0  distance=131.07  totalDistance=319361.58  motion=true
TRUE,2021-03-31 11:59:00,60.550361,5.463656,458 m,63.3 kn,60.550361. 5.463656,batteryLevel=48.0  distance=51.19  totalDistance=319412.77  motion=true
TRUE,2021-03-31 11:59:02,60.549867,5.463385,462 m,62.9 kn,60.549867. 5.463385,batteryLevel=48.0  distance=56.96  totalDistance=319469.73  motion=true
TRUE,2021-03-31 11:59:03,60.549578,5.463267,462 m,63.1 kn,60.549578. 5.463267,batteryLevel=48.0  distance=32.81  totalDistance=319502.54  motion=true
TRUE,2021-03-31 11:59:04,60.549236,5.463228,462 m,63.0 kn,60.549236. 5.463228,batteryLevel=48.0  distance=38.13  totalDistance=319540.67  motion=true
TRUE,2021-03-31 11:59:06,60.548683,5.463262,464 m,63.9 kn,60.548683. 5.463262,batteryLevel=48.0  distance=61.59  totalDistance=319602.26  motion=true
TRUE,2021-03-31 11:59:07,60.548436,5.463331,466 m,63.0 kn,60.548436. 5.463331,batteryLevel=48.0  distance=27.75  totalDistance=319630.01  motion=true
TRUE,2021-03-31 11:59:08,60.548225,5.463477,470 m,61.5 kn,60.548225. 5.463477,batteryLevel=48.0  distance=24.81  totalDistance=319654.82  motion=true
TRUE,2021-03-31 11:59:12,60.547722,5.463850,478 m,58.1 kn,60.547722. 5.463850,batteryLevel=48.0  distance=59.6  totalDistance=319714.42  motion=true
TRUE,2021-03-31 11:59:15,60.546808,5.462243,483 m,56.7 kn,60.546808. 5.462243,batteryLevel=48.0  distance=134.5  totalDistance=319848.92  motion=true
TRUE,2021-03-31 11:59:16,60.545990,5.461850,483 m,61.3 kn,60.545990. 5.461850,batteryLevel=48.0  distance=93.57  totalDistance=319942.49  motion=true
TRUE,2021-03-31 11:59:20,60.545438,5.461550,485 m,61.5 kn,60.545438. 5.461550,batteryLevel=49.0  distance=63.6  totalDistance=320006.09  motion=true
TRUE,2021-03-31 11:59:22,60.544897,5.461193,487 m,61.3 kn,60.544897. 5.461193,batteryLevel=49.0  distance=63.32  totalDistance=320069.41  motion=true
TRUE,2021-03-31 11:59:24,60.543822,5.460375,489 m,62.4 kn,60.543822. 5.460375,batteryLevel=49.0  distance=127.77  totalDistance=320197.18  motion=true
TRUE,2021-03-31 11:59:27,60.543550,5.460178,491 m,62.4 kn,60.543550. 5.460178,batteryLevel=49.0  distance=32.14  totalDistance=320229.32  motion=true
TRUE,2021-03-31 11:59:30,60.543020,5.459798,496 m,62.5 kn,60.543020. 5.459798,batteryLevel=49.0  distance=62.56  totalDistance=320291.88  motion=true
TRUE,2021-03-31 11:59:31,60.541925,5.459070,496 m,65.0 kn,60.541925. 5.459070,batteryLevel=49.0  distance=128.24  totalDistance=320420.12  motion=true
TRUE,2021-03-31 11:59:34,60.541630,5.458930,495 m,65.8 kn,60.541630. 5.458930,batteryLevel=49.0  distance=33.72  totalDistance=320453.84  motion=true
TRUE,2021-03-31 11:59:37,60.540715,5.458602,496 m,67.2 kn,60.540715. 5.458602,batteryLevel=49.0  distance=103.43  totalDistance=320557.27  motion=true
TRUE,2021-03-31 11:59:38,60.539792,5.458280,498 m,67.1 kn,60.539792. 5.458280,batteryLevel=49.0  distance=104.25  totalDistance=320661.52  motion=true
TRUE,2021-03-31 11:59:39,60.539488,5.458142,499 m,67.4 kn,60.539488. 5.458142,batteryLevel=49.0  distance=34.67  totalDistance=320696.19  motion=true
TRUE,2021-03-31 11:59:41,60.538890,5.457847,502 m,66.4 kn,60.538890. 5.457847,batteryLevel=49.0  distance=68.5  totalDistance=320764.69  motion=true
TRUE,2021-03-31 11:59:42,60.538592,5.457700,504 m,65.9 kn,60.538592. 5.457700,batteryLevel=49.0  distance=34.14  totalDistance=320798.83  motion=true
TRUE,2021-03-31 11:59:44,60.537998,5.457423,507 m,65.4 kn,60.537998. 5.457423,batteryLevel=49.0  distance=67.84  totalDistance=320866.67  motion=true
TRUE,2021-03-31 11:59:45,60.537703,5.457292,509 m,65.3 kn,60.537703. 5.457292,batteryLevel=49.0  distance=33.61  totalDistance=320900.28  motion=true
TRUE,2021-03-31 11:59:46,60.537405,5.457163,509 m,65.8 kn,60.537405. 5.457163,batteryLevel=49.0  distance=33.92  totalDistance=320934.2  motion=true
TRUE,2021-03-31 11:59:47,60.537103,5.457037,509 m,66.6 kn,60.537103. 5.457037,batteryLevel=49.0  distance=34.32  totalDistance=320968.52  motion=true
TRUE,2021-03-31 11:59:48,60.536802,5.456913,510 m,66.7 kn,60.536802. 5.456913,batteryLevel=49.0  distance=34.19  totalDistance=321002.71  motion=true
TRUE,2021-03-31 11:59:49,60.536495,5.456797,511 m,66.9 kn,60.536495. 5.456797,batteryLevel=49.0  distance=34.76  totalDistance=321037.47  motion=true
TRUE,2021-03-31 11:59:51,60.535882,5.456583,513 m,67.2 kn,60.535882. 5.456583,batteryLevel=49.0  distance=69.24  totalDistance=321106.71  motion=true
TRUE,2021-03-31 11:59:52,60.535573,5.456502,514 m,67.5 kn,60.535573. 5.456502,batteryLevel=49.0  distance=34.68  totalDistance=321141.39  motion=true
TRUE,2021-03-31 11:59:53,60.535262,5.456437,515 m,67.4 kn,60.535262. 5.456437,batteryLevel=49.0  distance=34.8  totalDistance=321176.19  motion=true
TRUE,2021-03-31 11:59:55,60.534630,5.456338,516 m,68.9 kn,60.534630. 5.456338,batteryLevel=49.0  distance=70.56  totalDistance=321246.75  motion=true
TRUE,2021-03-31 11:59:56,60.534308,5.456295,516 m,70.3 kn,60.534308. 5.456295,batteryLevel=49.0  distance=35.92  totalDistance=321282.67  motion=true
TRUE,2021-03-31 11:59:58,60.533648,5.456203,514 m,73.0 kn,60.533648. 5.456203,batteryLevel=49.0  distance=73.64  totalDistance=321356.31  motion=true
TRUE,2021-03-31 12:00:00,60.532968,5.456092,512 m,74.7 kn,60.532968. 5.456092,batteryLevel=49.0  distance=75.94  totalDistance=321432.25  motion=true
